72.0,4757.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
73.0,4824.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
74.0,4891.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
75.0,4958.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
76.0,5025.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
77.0,5092.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
78.0,5159.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
79.0,5226.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
80.0,5293.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
81.0,5360.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
82.0,5427.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
83.0,5494.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
84.0,5561.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
85.0,5628.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
86.0,5695.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
87.0,5762.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
88.0,5829.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
89.0,5896.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
90.0,5963.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
91.0,6030.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
92.0,6097.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
93.0,6164.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
94.0,6231.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
95.0,6298.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
96.0,6365.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
97.0,6432.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
98.0,6499.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
99.0,6566.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
100.0,6633.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
101.0,6700.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
102.0,6767.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
103.0,6834.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
104.0,6901.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
105.0,6968.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
106.0,7035.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
107.0,7102.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
108.0,7169.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
109.0,7236.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
110.0,7303.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
111.0,7370.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
112.0,7437.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
113.0,7504.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
114.0,7571.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
115.0,7638.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
116.0,7705.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
117.0,7772.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
118.0,7839.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
119.0,7906.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
120.0,7973.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
121.0,8040.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
122.0,8107.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
123.0,8174.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
124.0,8241.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
125.0,8308.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
126.0,8375.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
127.0,8442.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
128.0,8509.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
129.0,8576.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
130.0,8643.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
131.0,8710.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
132.0,8777.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
133.0,8844.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
134.0,8911.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
135.0,8978.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
136.0,9045.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
137.0,9112.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
138.0,9179.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
139.0,9246.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
140.0,9313.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
141.0,9380.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
142.0,9447.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
143.0,9514.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
144.0,9581.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
145.0,9648.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
146.0,9715.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
147.0,9782.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
148.0,9849.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
149.0,9916.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
150.0,9983.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
151.0,10050.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
152.0,10117.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
153.0,10184.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
154.0,10251.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
155.0,10318.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
156.0,10385.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
157.0,10452.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
158.0,10519.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
159.0,10586.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
160.0,10653.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
161.0,10720.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
162.0,10787.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
163.0,10854.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
164.0,10921.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
165.0,10988.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
166.0,11055.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
167.0,11122.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
168.0,11189.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
169.0,11256.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
170.0,11323.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
