1.7,4.792417655033549,2.821871570637519,6.669629353572031e-05,-4.4334080080439634e-05,-0.0,7.771618567255852e-05,-3.2042965324786546e-05,-1.6375161409910745e-05
1.8,4.987258536924034,2.960370497718047,6.678341296790443e-05,-4.4342542904196286e-05,-0.0,7.825948518325304e-05,-3.345738688441649e-05,-1.7237832491616957e-05
1.9,5.174636819514555,3.0962020200236844,6.686723903079004e-05,-4.4350011552388915e-05,-0.0,7.879176616120158e-05,-3.481763284700784e-05,-1.808387429242912e-05
2.0,5.3548388249609,3.229419639470234,6.694793951279003e-05,-4.435656292026265e-05,-0.0,7.931327872394883e-05,-3.612578003818262e-05,-1.8913621844709443e-05
2.1,5.528140109647335,3.360075563505242,6.702567191767733e-05,-4.436226870228498e-05,-0.0,7.982426550070904e-05,-3.73838273636768e-05,-1.9727401973063335e-05
2.2,5.694805847465227,3.4882207517660953,6.710058414680335e-05,-4.4367195718230946e-05,-0.0,8.032496195747571e-05,-3.859369856996254e-05,-2.05255335946396e-05
2.3,5.855091201167723,3.6139049603712508,6.717281513539366e-05,-4.437140622025926e-05,-0.0,8.081559670407895e-05,-3.975724492003767e-05,-2.130832800414856e-05
2.4,6.009241682036223,3.73717678397353,6.724249544591166e-05,-4.437495818195628e-05,-0.0,8.129639178428027e-05,-4.0876247785970574e-05,-2.2076089144421733e-05
2.5,6.157493498101137,3.8580836956985682,6.730974782130449e-05,-4.437790557029071e-05,-0.0,8.176756294992992e-05,-4.1952421159845714e-05,-2.2829113863300832e-05
2.6,6.300073891165018,3.9766720850857102,6.737468770077688e-05,-4.4380298601387254e-05,-0.0,8.222931992014992e-05,-4.298741408480322e-05,-2.356769215760785e-05
2.7,6.437201462880599,4.092987294142969,6.743742370057919e-05,-4.438218398099121e-05,-0.0,8.268186662644733e-05,-4.3982813007904183e-05,-2.4292107404912808e-05
2.8,6.569086490139522,4.207073651622116,6.749805806214153e-05,-4.4383605130459866e-05,-0.0,8.312540144460763e-05,-4.4940144056584797e-05,-2.5002636583780947e-05
2.9,6.695931230029975,4.3189745056145865,6.755668706974223e-05,-4.438460239908022e-05,-0.0,8.356011741416585e-05,-4.586087524048507e-05,-2.5699550483147377e-05
3.0,6.817930214622833,4.428732254563635,6.76134014397596e-05,-4.438521326347606e-05,-0.0,8.398620244620405e-05,-4.674641858045475e-05,-2.63831139014341e-05
3.1,6.935270535846565,4.536388376783146,6.766828668342758e-05,-4.438547251483261e-05,-0.0,8.440383952017825e-05,-4.759813216654883e-05,-2.7053585835992483e-05
3.2,7.048132120711046,4.641983458568638,6.77214234448907e-05,-4.438541243463092e-05,-0.0,8.481320687043414e-05,-4.84173221468296e-05,-2.7711219663423443e-05
3.3,7.156687997139582,4.745557220981332,6.777288781623862e-05,-4.4385062959551475e-05,-0.0,8.521447816303024e-05,-4.920524464879128e-05,-2.8356263311297778e-05
3.4,7.261104550667104,4.847148545381656,6.782275163109123e-05,-4.438445183617204e-05,-0.0,8.560782266344924e-05,-4.99631076352177e-05,-2.8988959421770726e-05
3.5,7.361541772260501,4.946795497784316,6.787108273820081e-05,-4.438360476605364e-05,-0.0,8.599340539574184e-05,-5.069207269627376e-05,-2.960954550755729e-05
3.6,7.458153497514632,5.044535352102928,6.791794525644188e-05,-4.438254554177721e-05,-0.0,8.637138729361389e-05,-5.1393256779617725e-05,-3.021825410070886e-05
3.7,7.551087637474709,5.140404612348362,6.796339981246762e-05,-4.438129617446402e-05,-0.0,8.674192534393616e-05,-5.206773386030442e-05,-3.081531289460664e-05
3.8,7.640486401332438,5.234439033841177,6.800750376222623e-05,-4.437987701328375e-05,-0.0,8.710517272312573e-05,-5.271653655222945e-05,-3.140094487956359e-05
3.9,7.726486511239776,5.326673643495063,6.805031139745017e-05,-4.437830685742755e-05,-0.0,8.746127892682056e-05,-5.3340657662841565e-05,-3.19753684724038e-05
4.0,7.809219409480231,5.417142759224821,6.809187413815635e-05,-4.437660306099637e-05,-0.0,8.781038989324265e-05,-5.394105169282558e-05,-3.253879764036702e-05
4.1,7.888811458233499,5.505880008529245,6.813224071212412e-05,-4.437478163123068e-05,-0.0,8.815264812062015e-05,-5.451863628243092e-05,-3.309144201966524e-05
4.2,7.9653841321649175,5.592918346296282,6.817145732225284e-05,-4.43728573204829e-05,-0.0,8.848819277901622e-05,-5.5074293606091874e-05,-3.363350702899908e-05
4.3,8.039054204066616,5.678290071874977,6.820956780263862e-05,-4.437084371231212e-05,-0.0,8.881715981689067e-05,-5.560887171695559e-05,-3.416519397832328e-05
4.4,8.109933923772605,5.76202684545605,6.824661376415168e-05,-4.4368753302058426e-05,-0.0,8.913968206270023e-05,-5.6123185842901836e-05,-3.468670017313333e-05
4.5,8.178131190565185,5.84415970380039,6.828263473024308e-05,-4.436659757223381e-05,-0.0,8.945588932182399e-05,-5.661801963560591e-05,-3.5198219014528685e-05
4.6,8.243749719285224,5.9247190753523595,6.831766826365816e-05,-4.436438706304742e-05,-0.0,8.976590846908344e-05,-5.7094126374162524e-05,-3.569994009529268e-05
4.7,8.306889200353742,6.003734794772561,6.835175008468774e-05,-4.436213143836426e-05,-0.0,9.00698635371091e-05,-5.755223012475418e-05,-3.619204929221444e-05
4.8,8.367645453907345,6.081236116922558,6.838491418154388e-05,-4.4359839547378733e-05,-0.0,9.036787580079052e-05,-5.799302685781269e-05,-3.667472885486453e-05
4.9,8.426110578244856,6.157251730332058,6.841719291340626e-05,-4.4357519482268565e-05,-0.0,9.066006385803192e-05,-5.841718552408744e-05,-3.714815749102272e-05
5.0,8.482373092777502,6.231809770177166,6.844861710664788e-05,-4.435517863207844e-05,-0.0,9.094654370702147e-05,-5.8825349090998404e-05,-3.761251044894435e-05
5.1,8.536518075669859,6.304937830796544,6.847921614471148e-05,-4.4352823733067744e-05,-0.0,9.122742882021013e-05,-5.921813554061675e-05,-3.8067959596639935e-05
5.2,8.588627296353703,6.376662977770648,6.850901805207747e-05,-4.435046091574361e-05,-0.0,9.150283021518288e-05,-5.9596138830579794e-05,-3.8514673498332094e-05
5.3,8.63877934309191,6.447011759587615,6.853804957273116e-05,-4.4348095748786696e-05,-0.0,9.177285652259509e-05,-5.9959929819212354e-05,-3.895281748824333e-05
5.4,8.687049745764483,6.516010218917945,6.856633624350958e-05,-4.434573328006448e-05,-0.0,9.203761405133517e-05,-6.031005715609067e-05,-3.938255374185894e-05
5.5,8.73351109404386,6.583683903518682,6.859390246268168e-05,-4.4343378074915686e-05,-0.0,9.229720685106525e-05,-6.0647048139250626e-05,-3.980404134480012e-05
5.6,8.778233151121734,6.650057876786557,6.862077155408962e-05,-4.434103425187823e-05,-0.0,9.255173677228226e-05,-6.0971409540207e-05,-4.021743635943379e-05
5.7,8.821282963144819,6.715156727978271,6.864696582715768e-05,-4.4338705516022205e-05,-0.0,9.280130352403304e-05,-6.12836283979165e-05,-4.062289188933808e-05
5.8,8.862724964512172,6.779004582115028,6.867250663305128e-05,-4.433639519004003e-05,-0.0,9.304600472940894e-05,-6.158417278278348e-05,-4.102055814173452e-05
5.9,8.902621079182053,6.8416251095872616,6.869741441725196e-05,-4.433410624323669e-05,-0.0,9.328593597893777e-05,-6.1873492531774e-05,-4.141058248799134e-05
6.0,8.941030818131658,6.903041535474606,6.872170876879173e-05,-4.433184131855368e-05,-0.0,9.352119088198364e-05,-6.215201995567106e-05,-4.179310952229545e-05
6.1,8.978011373108558,6.963276648595104,6.874540846637656e-05,-4.432960275775292e-05,-0.0,9.375186111625892e-05,-6.24201705194719e-05,-4.2168281118584886e-05
6.2,9.013617706808272,7.022352810296864,6.876853152160999e-05,-4.432739262487818e-05,-0.0,9.397803647554577e-05,-6.267834349689657e-05,-4.253623648582726e-05
6.3,9.047902639608013,7.080291963004475,6.879109521951466e-05,-4.4325212728105205e-05,-0.0,9.4199804915719e-05,-6.292692259994611e-05,-4.289711222172496e-05
6.4,9.080916932982475,7.137115638531772,6.881311615653457e-05,-4.432306464008442e-05,-0.0,9.441725259915676e-05,-6.316627658441829e-05,-4.325104236492222e-05
6.5,9.11270936972334,7.192844966171778,6.883461027618892e-05,-4.432094971687342e-05,-0.0,9.463046393761983e-05,-6.339675983225977e-05,-4.359815844578491e-05
6.6,9.143326831080167,7.24750068057401,6.885559290253546e-05,-4.431886911555111e-05,-0.0,9.483952163367586e-05,-6.361871291160383e-05,-4.393858953581919e-05
6.7,9.172814370936361,7.3011031294186655,6.887607877159115e-05,-4.431682381059895e-05,-0.0,9.504450672074049e-05,-6.383246311531532e-05,-4.4272462295791206e-05
6.8,9.201215287130132,7.3536722808966495,6.889608206084672e-05,-4.43148146091299e-05,-0.0,9.524549860180218e-05,-6.403832497883678e-05,-4.4599901022606085e-05
6.9,9.228571190026528,7.405227731003828,6.891561641700265e-05,-4.431284216504028e-05,-0.0,9.544257508689481e-05,-6.423660077810249e-05,-4.4921027695000745e-05
7.0,9.254922068443081,7.455788710657382,6.893469498204511e-05,-4.431090699215548e-05,-0.0,9.563581242937736e-05,-6.442758100826168e-05,-4.523596201810202e-05
7.1,9.280306353027994,7.50537409264165,6.895333041777187e-05,-4.430900947643551e-05,-0.0,9.582528536107681e-05,-6.46115448439263e-05,-4.554482146689795e-05
7.2,9.304760977186385,7.554002398390405,6.897153492887074e-05,-4.430714988730228e-05,-0.0,9.601106712634741e-05,-6.478876058163429e-05,-4.584772132866755e-05
7.3,9.328321435646787,7.601691804612088,6.898932028464592e-05,-4.4305328388147557e-05,-0.0,9.619322951509594e-05,-6.495948606519497e-05,-4.6144774744411336e-05
7.4,9.351021840756795,7.648460149764109,6.900669783948085e-05,-4.430354504607495e-05,-0.0,9.637184289481975e-05,-6.512396909456032e-05,-4.643609274932264e-05
7.5,9.372894976593678,7.694324940381995,6.902367855212037e-05,-4.430179984092774e-05,-0.0,9.654697624170207e-05,-6.528244781884279e-05,-4.6721784312336806e-05
7.6,9.39397235097266,7.739303357268779,6.904027300384862e-05,-4.4300092673650335e-05,-0.0,9.671869717080601e-05,-6.54351511140786e-05,-4.700195637479378e-05
7.7,9.414284245432679,7.783412261549728,6.905649141563435e-05,-4.4298423374027414e-05,-0.0,9.688707196540652e-05,-6.558229894631411e-05,-4.7276713888246924e-05
7.8,9.433859763276466,7.8266682005972354,6.907234366431053e-05,-4.4296791707843467e-05,-0.0,9.705216560549754e-05,-6.572410272057208e-05,-4.754615985144927e-05
7.9,9.452726875739147,7.8690874138303455,6.908783929784967e-05,-4.4295197383501466e-05,-0.0,9.721404179550901e-05,-6.586076561623488e-05,-4.781039534654662e-05
8.0,9.470912466356754,7.91068583839321,6.91029875497929e-05,-4.429364005813743e-05,-0.0,9.737276299126698e-05,-6.599248290936201e-05,-4.806951957450479e-05
8.1,9.48844237360351,7.9514791147164665,6.911779735288665e-05,-4.429211934326533e-05,-0.0,9.752839042622773e-05,-6.611944228244082e-05,-4.832362988979735e-05
8.2,9.505341431864194,7.991482591965342,6.913227735197671e-05,-4.429063480998439e-05,-0.0,9.768098413701532e-05,-6.624182412205085e-05,-4.857282183437818e-05
8.3,9.521633510805497,8.030711333378047,6.914643591620663e-05,-4.428918599377896e-05,-0.0,9.783060298829062e-05,-6.635980180490497e-05,-4.8817189170962014e-05
8.4,9.537341553207872,8.069180121497848,6.916028115056363e-05,-4.4287772398938827e-05,-0.0,9.797730469697757e-05,-6.647354197271321e-05,-4.905682391563482e-05
8.5,9.552487611317163,8.106903463302007,6.917382090681313e-05,-4.428639350262654e-05,-0.0,9.812114585587212e-05,-6.658320479629893e-05,-4.929181636981473e-05
8.6,9.567092881773068,8.143895595230632,6.918706279385897e-05,-4.428504875861617e-05,-0.0,9.826218195665664e-05,-6.668894422938115e-05,-4.9522255151582965e-05
8.7,9.58117773916936,8.180170488118266,6.920001418756494e-05,-4.428373760072647e-05,-0.0,9.840046741234264e-05,-6.679090825242106e-05,-4.9748227226403274e-05
8.8,9.594761768298788,8.215741852030993,6.921268224007096e-05,-4.4282459445970066e-05,-0.0,9.853605557916252e-05,-6.688923910691672e-05,-4.99698179372474e-05
8.9,9.607863795133529,8.250623141011562,6.922507388863352e-05,-4.428121369743852e-05,-0.0,9.866899877793038e-05,-6.698407352051485e-05,-5.018711103414316e-05
9.0,9.62050191659022,8.28482755773504,6.923719586401999e-05,-4.427999974694229e-05,-0.0,9.87993483148907e-05,-6.70755429232952e-05,-5.040018870316085e-05
9.1,9.632693529126708,8.3183680580773,6.924905469848318e-05,-4.427881697742281e-05,-0.0,9.892715450207286e-05,-6.71637736555697e-05,-5.060913159485298e-05
9.2,9.644455356215902,8.351257355598538,6.926065673334098e-05,-4.427766476515325e-05,-0.0,9.905246667716872e-05,-6.724888716752535e-05,-5.081401885216152e-05
9.3,9.655803474740386,8.38350792594397,6.927200812618463e-05,-4.4276542481743284e-05,-0.0,9.9175333222949e-05,-6.733100021102802e-05,-5.1014928137806286e-05
9.4,9.666753340349807,8.415132011163681,6.928311485773725e-05,-4.427544949596184e-05,-0.0,9.929580158623407e-05,-6.741022502389155e-05,-5.1211935661167124e-05
9.5,9.67731981182142,8.446141623953572,6.929398273838317e-05,-4.427438517539142e-05,-0.0,9.941391829643362e-05,-6.748666950690567e-05,-5.1405116204672465e-05
9.6,9.687517174462712,8.476548551819224,6.930461741438679e-05,-4.427334888792624e-05,-0.0,9.952972898366915e-05,-6.756043739390474e-05,-5.159454314970571e-05
9.7,9.697359162593447,8.50636436116445,6.931502437381927e-05,-4.427234000312592e-05,-0.0,9.964327839649242e-05,-6.76316284151489e-05,-5.1780288502040924e-05
9.8,9.706858981143116,8.535600401306194,6.93252089522091e-05,-4.427135789343532e-05,-0.0,9.975461041921227e-05,-6.770033845427831e-05,-5.1962422916818314e-05
9.9,9.716029326398383,8.564267808417402,6.933517633793259e-05,-4.427040193528082e-05,-0.0,9.986376808884208e-05,-6.776665969909182e-05,-5.214101572306983e-05
10.0,9.724882405933768,8.592377509399416,6.934493157735874e-05,-4.426947151005226e-05,-0.0,9.997079361167913e-05,-6.783068078639145e-05,-5.23161349478049e-05
10.1,9.733429957757554,8.619940225685363,6.935447957976213e-05,-4.426856600497933e-05,-0.0,0.00010007572837952635,-6.78924869411248e-05,-5.248784733966544e-05
10.2,9.741683268703682,8.646966476975965,6.936382512201666e-05,-4.426768481391074e-05,-0.0,0.00010017861298556766,-6.795216011004877e-05,-5.265621839215943e-05
10.3,9.749653192099167,8.67346658490917,6.937297285308193e-05,-4.4266827338003295e-05,-0.0,0.00010027948723990608,-6.800977909012909e-05,-5.282131236648176e-05
10.4,9.757350164735502,8.699450676664885,6.938192729829401e-05,-4.426599298632856e-05,-0.0,0.00010037839018477444,-6.806541965188226e-05,-5.298319231393066e-05
10.5,9.764784223171342,8.724928688506157,6.939069286347056e-05,-4.426518117640322e-05,-0.0,0.00010047536010942769,-6.811915465785826e-05,-5.3141920097927805e-05
10.6,9.77196501939274,8.749910369257947,6.939927383884058e-05,-4.426439133464946e-05,-0.0,0.00010057043456472544,-6.817105417645467e-05,-5.329755641565011e-05
10.7,9.778901835856209,8.774405283724793,6.940767440280786e-05,-4.4263622896790855e-05,-0.0,0.00010066365037741305,-6.822118559124594e-05,-5.34501608192804e-05
10.8,9.78560359993885,8.79842281604842,6.941589862555704e-05,-4.426287530818964e-05,-0.0,0.00010075504366410947,-6.826961370600357e-05,-5.359979173688469e-05
10.9,9.792078897818909,8.8219721730065,6.942395047251032e-05,-4.42621480241292e-05,-0.0,0.00010084464984500894,-6.831640084557718e-05,-5.3746506492922707e-05
11.0,9.798335987809121,8.84506238725359,6.94318338076424e-05,-4.426144051004772e-05,-0.0,0.00010093250365730445,-6.836160695279894e-05,-5.389036132839879e-05
11.1,9.804382813164487,8.867702320505325,6.94395523966614e-05,-4.42607522417259e-05,-0.0,0.00010101863916833976,-6.840528968156806e-05,-5.40314114206597e-05
11.2,9.81022701438509,8.8899006666669,6.944710991006177e-05,-4.426008270543377e-05,-0.0,0.00010110308978849649,-6.844750448626574e-05,-5.416971090284578e-05
11.3,9.815875941033912,8.911665954906821,6.945450992605622e-05,-4.425943139803944e-05,-0.0,0.00010118588828382342,-6.848830470764518e-05,-5.430531288300171e-05
11.4,9.821336663088772,8.933006552676888,6.946175593339255e-05,-4.425879782708378e-05,-0.0,0.00010126706678841364,-6.852774165533542e-05,-5.443826946285299e-05
11.5,9.826615981846725,8.953930668679382,6.946885133406078e-05,-4.425818151082371e-05,-0.0,0.00010134665681653588,-6.856586468709285e-05,-5.456863175625398e-05
11.6,9.831720440398612,8.974446355782355,6.947579944589622e-05,-4.425758197824738e-05,-0.0,0.0001014246892745258,-6.860272128492827e-05,-5.469644990731346e-05
11.7,9.836656333690728,8.99456151388391,6.948260350508336e-05,-4.4256998769063606e-05,-0.0,0.00010150119447244297,-6.863835712823309e-05,-5.482177310820299e-05
11.8,9.841429718189874,9.014283892726391,6.948926666856547e-05,-4.42564314336684e-05,-0.0,0.00010157620213549858,-6.867281616402289e-05,-5.494464961665396e-05
11.9,9.846046421167493,9.033621094661294,6.94957920163641e-05,-4.4255879533090526e-05,-0.0,0.00010164974141525958,-6.870614067441239e-05,-5.5065126773148405e-05
12.0,9.85051204961793,9.052580577365745,6.950218255381306e-05,-4.425534263891857e-05,-0.0,0.00010172184090063397,-6.873837134143084e-05,-5.518325101780887e-05
12.1,9.854831998825238,9.071169656511405,6.95084412137105e-05,-4.425482033321122e-05,-0.0,0.00010179252862864215,-6.876954730928317e-05,-5.5299067906992536e-05
12.2,9.859011460592477,9.089395508386533,6.95145708583932e-05,-4.42543122083928e-05,-0.0,0.00010186183209497934,-6.879970624415775e-05,-5.541262212959448e-05
12.3,9.863055431146787,9.107265172472056,6.952057428173635e-05,-4.425381786713543e-05,-0.0,0.00010192977826437316,-6.882888439167757e-05,-5.552395752306509e-05
12.4,9.866968718733101,9.124785553972385,6.952645421108235e-05,-4.425333692222982e-05,-0.0,0.00010199639358074143,-6.885711663208812e-05,-5.5633117089146315e-05
12.5,9.87075595090878,9.141963426301732,6.953221330910164e-05,-4.425286899644547e-05,-0.0,0.00010206170397715368,-6.888443653327157e-05,-5.574014300933151e-05
12.6,9.874421581551015,9.158805433526657,6.953785417558894e-05,-4.425241372238246e-05,-0.0,0.00010212573488560148,-6.89108764016728e-05,-5.584507666005352e-05
12.7,9.877969897588347,9.17531809276562,6.954337934919715e-05,-4.425197074231495e-05,-0.0,0.00010218851124658068,-6.89364673312204e-05,-5.594795862760539e-05
12.8,9.881405025467217,9.191507796546174,6.954879130911203e-05,-4.42515397080287e-05,-0.0,0.00010225005751849036,-6.896123925032149e-05,-5.604882872279831e-05
12.9,9.884730937364049,9.207380815120567,6.955409247667044e-05,-4.4251120280652395e-05,-0.0,0.00010231039768685155,-6.898522096700682e-05,-5.614772599536094e-05
13.0,9.88795145715291,9.222943298740397,6.955928521692357e-05,-4.4250712130484795e-05,-0.0,0.00010236955527334992,-6.900844021229922e-05,-5.624468874808462e-05
13.1,9.89107026613843,9.238201279891012,6.956437184014896e-05,-4.425031493681779e-05,-0.0,0.00010242755334470606,-6.903092368187573e-05,-5.633975455071841e-05
13.2,9.89409090856327,9.253160675486326,6.956935460331191e-05,-4.4249928387756526e-05,-0.0,0.0001024844145213762,-6.905269707609096e-05,-5.643296025361833e-05
13.3,9.897016796899068,9.267827289024675,6.957423571147941e-05,-4.424955218003718e-05,-0.0,0.0001025401609860879,-6.90737851384265e-05,-5.6524342001154626e-05
13.4,9.899851216929429,9.28220681270638,6.957901731918835e-05,-4.424918601884301e-05,-0.0,0.00010259481449221278,-6.909421169242867e-05,-5.661393524488124e-05
13.5,9.902597332633167,9.296304829513655,6.958370153176951e-05,-4.424882961761944e-05,-0.0,0.00010264839637198075,-6.911399967719438e-05,-5.670177475647124e-05
13.6,9.905258190875749,9.31012681525343,6.958829040662943e-05,-4.4248482697888354e-05,-0.0,0.00010270092754453775,-6.913317118146275e-05,-5.6787894640422186e-05
13.7,9.907836725916503,9.323678140563777,6.959278595449178e-05,-4.4248144989062525e-05,-0.0,0.00010275242852385103,-6.915174747636751e-05,-5.687232834653516e-05
13.8,9.910335763738878,9.336964072884467,6.959719014059982e-05,-4.424781622826031e-05,-0.0,0.0001028029194264644,-6.91697490469032e-05,-5.69551086821712e-05
13.9,9.91275802621078,9.349989778392295,6.960150488588131e-05,-4.424749616012091e-05,-0.0,0.00010285241997910656,-6.918719562215612e-05,-5.703626782428881e-05
14.0,9.915106135081691,9.362760323901744,6.960573206807773e-05,-4.4247184536621124e-05,-0.0,0.00010290094952615534,-6.920410620434898e-05,-5.7115837331266184e-05
14.1,9.917382615823064,9.375280678731546,6.960987352283873e-05,-4.424688111689305e-05,-0.0,0.00010294852703696078,-6.922049909674607e-05,-5.719384815451166e-05
14.2,9.919589901318124,9.387555716537724,6.961393104478346e-05,-4.4246585667043863e-05,-0.0,0.00010299517111302948,-6.923639193046414e-05,-5.727033064986596e-05
14.3,9.921730335407139,9.399590217113678,6.961790638852953e-05,-4.4246297959977224e-05,-0.0,0.00010304089999507322,-6.925180169023227e-05,-5.734531458879957e-05
14.4,9.923806176293777,9.411388868157827,6.962180126969198e-05,-4.424601777521709e-05,-0.0,0.00010308573156992432,-6.926674473914237e-05,-5.741882916940881e-05
14.5,9.925819599818121,9.422956267009384,6.962561736585174e-05,-4.424574489873368e-05,-0.0,0.00010312968337732003,-6.928123684243011e-05,-5.749090302721381e-05
14.6,9.927772702601576,9.434296922352779,6.962935631749601e-05,-4.4245479122772206e-05,-0.0,0.00010317277261655905,-6.929529319032488e-05,-5.756156424576169e-05
14.7,9.92966750506875,9.445415255891241,6.963301972893085e-05,-4.424522024568402e-05,-0.0,0.00010321501615303191,-6.930892842000533e-05,-5.763084036703833e-05
14.8,9.931505954351179,9.456315603990095,6.963660916916754e-05,-4.4244968071760706e-05,-0.0,0.00010325643052462817,-6.932215663669617e-05,-5.769875840169171e-05
14.9,9.933289927077562,9.467002219290231,6.964012617278311e-05,-4.424472241107096e-05,-0.0,0.00010329703194802243,-6.933499143393989e-05,-5.776534483907019e-05
15.0,9.935021232054988,9.477479272292273,6.964357224075635e-05,-4.4244483079300824e-05,-0.0,0.00010333683632484163,-6.934744591307636e-05,-5.783062565707866e-05
15.1,9.936701612845487,9.487750852911962,6.964694884127973e-05,-4.424424989759645e-05,-0.0,0.00010337585924771563,-6.935953270196126e-05,-5.789462633185573e-05
15.2,9.938332750242022,9.497820972007178,6.965025741054893e-05,-4.424402269241046e-05,-0.0,0.00010341411600621369,-6.937126397295384e-05,-5.795737184727488e-05
15.3,9.939916264647904,9.507693562877144,6.96534993535294e-05,-4.424380129535127e-05,-0.0,0.00010345162159266847,-6.938265146020263e-05,-5.80188867042727e-05
15.4,9.941453718363444,9.517372482734249,6.965667604470233e-05,-4.424358554303563e-05,-0.0,0.00010348839070789014,-6.939370647625679e-05,-5.807919493000684e-05
15.5,9.942946617783527,9.526861514148948,6.96597888287892e-05,-4.424337527694459e-05,-0.0,0.00010352443776677221,-6.940443992803007e-05,-5.813832008684693e-05
15.6,9.944396415509582,9.536164366468233,6.966283902145694e-05,-4.424317034328241e-05,-0.0,0.00010355977690379164,-6.941486233214269e-05,-5.819628528120102e-05
15.7,9.945804512379382,9.545284677208073,6.966582791000331e-05,-4.424297059283905e-05,-0.0,0.00010359442197840457,-6.942498382966573e-05,-5.825311317218043e-05
15.8,9.94717225941789,9.554226013420331,6.966875675402392e-05,-4.424277588085582e-05,-0.0,0.0001036283865803402,-6.943481420029174e-05,-5.830882598010576e-05
15.9,9.948500959712252,9.562991873034523,6.967162678606103e-05,-4.4242586066894146e-05,-0.0,0.00010366168403479432,-6.944436287595428e-05,-5.836344549485685e-05
16.0,9.949791870213984,9.571585686174922,6.967443921223486e-05,-4.42424010147077e-05,-0.0,0.00010369432740752458,-6.945363895391782e-05,-5.841699308406919e-05
16.1,9.95104620347116,9.58001081645337,6.967719521285833e-05,-4.4242220592117795e-05,-0.0,0.0001037263295098492,-6.946265120935933e-05,-5.846948970117958e-05
16.2,9.952265129293425,9.58827056223826,6.967989594303483e-05,-4.424204467089183e-05,-0.0,0.00010375770290355107,-6.947140810746133e-05,-5.8520955893323516e-05
16.3,9.953449776352421,9.596368157900066,6.96825425332406e-05,-4.424187312662496e-05,-0.0,0.0001037884599056887,-6.947991781503577e-05,-5.8571411809086925e-05
16.4,9.954601233720238,9.604306775033871,6.968513608989194e-05,-4.4241705838624845e-05,-0.0,0.00010381861259331626,-6.948818821169719e-05,-5.862087720611474e-05
16.5,9.955720552348277,9.612089523659224,6.968767769589708e-05,-4.424154268979957e-05,-0.0,0.00010384817280811379,-6.94962269006031e-05,-5.866937145857878e-05
16.6,9.956808746488893,9.619719453397794,6.969016841119389e-05,-4.424138356654845e-05,-0.0,0.00010387715216092973,-6.950404121877837e-05,-5.871691356450739e-05
16.7,9.957866795062092,9.627199554629161,6.96926092732739e-05,-4.424122835865593e-05,-0.0,0.00010390556203623712,-6.951163824704024e-05,-5.8763522152979254e-05
