2.5,-0.0019198701361724398,1.912650249110327,-1.6960132515017966e-08,-5.5946125545848324e-05,-0.0,7.451800897329918e-05,1.3251864141991805e-08,-1.1315645458204435e-05
2.6,-0.0019387661729938829,1.9717589361355978,-1.6635243004268594e-08,-5.594932904825391e-05,-0.0,7.475136886371728e-05,1.3403222034768384e-08,-1.1683715500122732e-05
2.7,-0.0019550274283222525,2.029743789589557,-1.6316503228691058e-08,-5.59524108965944e-05,-0.0,7.498018442100996e-05,1.353514125801329e-08,-1.2044789921915373e-05
2.8,-0.001968796742967221,2.0866257961580152,-1.6003801024126418e-08,-5.595537567310443e-05,-0.0,7.520454517653847e-05,1.36486662364083e-08,-1.2398999235085672e-05
2.9,-0.0019802104822883187,2.142425569824091,-1.5697026031878905e-08,-5.595822778956169e-05,-0.0,7.542453885871404e-05,1.3744794186927409e-08,-1.2746471640001893e-05
3.0,-0.0019893988109671266,2.1971633574791345,-1.539606968374048e-08,-5.596097149348582e-05,-0.0,7.564025143068926e-05,1.3824477119374408e-08,-1.308733306032112e-05
3.1,-0.0019964859564713514,2.2508590445054475,-1.510082518609769e-08,-5.596361087412195e-05,-0.0,7.585176712722037e-05,1.3888623754654656e-08,-1.3421707177264427e-05
3.2,-0.0020015904616688313,2.3035321603272316,-1.4811187503436973e-08,-5.596614986821534e-05,-0.0,7.605916849071881e-05,1.393810136410131e-08,-1.3749715463719775e-05
3.3,-0.0020048254270294452,2.355201883926476,-1.4527053341014421e-08,-5.596859226558434e-05,-0.0,7.626253640651057e-05,1.3973737533053786e-08,-1.4071477218150833e-05
3.4,-0.0020062987428376396,2.4058870493207634,-1.4248321127137908e-08,-5.597094171449752e-05,-0.0,7.646195013732174e-05,1.3996321851746057e-08,-1.4387109598291613e-05
3.5,-0.0020061133118192795,2.4556061510002114,-1.3974890994759956e-08,-5.597320172686148e-05,-0.0,7.66574873570074e-05,1.4006607536455927e-08,-1.4696727654608483e-05
3.6,-0.0020043672625719043,2.504377349321012,-1.3706664762700657e-08,-5.597537568322554e-05,-0.0,7.684922418354172e-05,1.4005312983733643e-08,-1.5000444363512556e-05
3.7,-0.0020011541541709904,2.5522184758532456,-1.344354591639567e-08,-5.5977466837609154e-05,-0.0,7.703723521128586e-05,1.3993123260426175e-08,-1.5298370660306943e-05
3.8,-0.0019965631723105654,2.59914703868085,-1.318543958833368e-08,-5.597947832215788e-05,-0.0,7.722159354255052e-05,1.3970691532098399e-08,-1.5590615471854686e-05
3.9,-0.0019906793173215705,2.6451802276518332,-1.2932252538127827e-08,-5.598141315163359e-05,-0.0,7.740237081846915e-05,1.3938640432352901e-08,-1.5877285748954437e-05
4.0,-0.001983583584398051,2.6903349195769857,-1.2683893132341505e-08,-5.5983274227744444e-05,-0.0,7.757963724919811e-05,1.3897563375445757e-08,-1.6158486498412177e-05
4.1,-0.0019753531363479273,2.7346276833755345,-1.244027132409053e-08,-5.598506434331983e-05,-0.0,7.775346164345868e-05,1.3848025814502724e-08,-1.6434320814798337e-05
4.2,-0.001966061469172337,2.778074785166334,-1.2201298632454528e-08,-5.598678618633577e-05,-0.0,7.792391143743679e-05,1.3790566447547126e-08,-1.6704889911880827e-05
4.3,-0.0019557785707652003,2.8206921933033486,-1.1966888121706043e-08,-5.598844234379537e-05,-0.0,7.80910527230549e-05,1.3725698373461711e-08,-1.6970293153725326e-05
4.4,-0.0019445710730133785,2.8624955833543164,-1.1736954380464952e-08,-5.599003530546977e-05,-0.0,7.825495027563041e-05,1.3653910199920664e-08,-1.723062808545532e-05
4.5,-0.001932502397565847,2.903500343021627,-1.151141350069157e-08,-5.599156746750391e-05,-0.0,7.841566758093534e-05,1.3575667105249004e-08,-1.7485990463665013e-05
4.6,-0.0019196328955305108,2.943721577004563,-1.1290183056717875e-08,-5.599304113589197e-05,-0.0,7.857326686167033e-05,1.3491411856083394e-08,-1.7736474286479253e-05
4.7,-0.0019060199813458404,2.9831741118021804,-1.1073182084163319e-08,-5.599445852982689e-05,-0.0,7.872780910336704e-05,1.3401565782639901e-08,-1.7982171823255295e-05
4.8,-0.0018917182610650872,3.0218725004562126,-1.0860331058850118e-08,-5.5995821784928127e-05,-0.0,7.887935407973203e-05,1.3306529713314326e-08,-1.822317364392192e-05
4.9,-0.0018767796552816242,3.0598310272334706,-1.0651551875801754e-08,-5.599713295635239e-05,-0.0,7.90279603774447e-05,1.3206684870274971e-08,-1.8459568647952166e-05
5.0,-0.0018612535169137824,3.09706371224734,-1.0446767828180657e-08,-5.599839402179079e-05,-0.0,7.917368542042214e-05,1.3102393727643412e-08,-1.869144409296652e-05
5.1,-0.001845186744059728,3.1335843160180317,-1.0245903586349495e-08,-5.599960688435677e-05,-0.0,7.931658549356305e-05,1.299400083378779e-08,-1.891888562296401e-05
5.2,-0.001828623888123699,3.169406343971349,-1.0048885176949993e-08,-5.6000773375368465e-05,-0.0,7.945671576598281e-05,1.288183359919847e-08,-1.91419772961792e-05
5.3,-0.0018116072574077813,3.2045430508758077,-9.855639962181696e-09,-5.600189525702928e-05,-0.0,7.959413031375096e-05,1.2766203051351594e-08,-1.936080161256359e-05
5.4,-0.0017941770163539441,3.2390074452180118,-9.666096619019757e-09,-5.6002974225010245e-05,-0.0,7.972888214214313e-05,1.2647404557916088e-08,-1.957543954089045e-05
5.5,-0.0017763712806154704,3.2728122935162647,-9.480185118705142e-09,-5.600401191093765e-05,-0.0,7.986102320741793e-05,1.252571851959379e-08,-1.9785970545482457e-05
5.6,-0.001758226208128192,3.305970124572456,-9.29783670626602e-09,-5.600500988478914e-05,-0.0,7.999060443813012e-05,1.2401411033843233e-08,-1.999247261256206e-05
5.7,-0.0017397760863460707,3.3384932336623203,-9.118983880255785e-09,-5.6005969657201724e-05,-0.0,8.011767575599014e-05,1.2274734530676817e-08,-2.0195022276224758e-05
5.8,-0.0017210534157982688,3.370393686664222,-8.943560372591975e-09,-5.600689268169485e-05,-0.0,8.024228609628094e-05,1.214592838168004e-08,-2.0393694644035956e-05
5.9,-0.001702088990119174,3.4016833241266675,-8.771501128620243e-09,-5.600778035681148e-05,-0.0,8.036448342784156e-05,1.2015219483349914e-08,-2.058856342225227e-05
6.0,-0.0016829119726957601,3.4323737652748054,-8.602742287251218e-09,-5.6008634028179774e-05,-0.0,8.048431477262775e-05,1.1882822815809927e-08,-2.0779700940668533e-05
6.1,-0.0016635499700721292,3.4624764119561915,-8.437221161400612e-09,-5.6009454990499146e-05,-0.0,8.06018262248589e-05,1.174894197790957e-08,-2.0967178177092127e-05
6.2,-0.0016440291022443959,3.4920024525261684,-8.274876218567018e-09,-5.601024448945241e-05,-0.0,8.071706296976095e-05,1.1613769699684715e-08,-2.1151064781446285e-05
6.3,-0.0016243740699737137,3.5209628656732233,-8.115647061558895e-09,-5.601100372354722e-05,-0.0,8.083006930191403e-05,1.1477488333108484e-08,-2.1331429099504514e-05
6.4,-0.0016046082192409778,3.54936842418473,-7.959474409533837e-09,-5.6011733845889176e-05,-0.0,8.094088864321406e-05,1.1340270322024826e-08,-2.15083381962584e-05
6.5,-0.0015847536029602817,3.5772296986535115,-7.806300079108682e-09,-5.6012435965889297e-05,-0.0,8.104956356045675e-05,1.1202278652127236e-08,-2.1681857878921196e-05
6.6,-0.0015648310400652812,3.6045570611256843,-7.656066965856556e-09,-5.60131111509079e-05,-0.0,8.115613578255274e-05,1.1063667281799947e-08,-2.1852052719569917e-05
6.7,-0.0015448601720757396,3.6313606886902807,-7.508719025811904e-09,-5.60137604278374e-05,-0.0,8.126064621738176e-05,1.0924581554618584e-08,-2.201898607742879e-05
6.8,-0.001524859517249386,3.657650567011158,-7.364201257366435e-09,-5.601438478462625e-05,-0.0,8.136313496829434e-05,1.0785158594259128e-08,-2.2182720120796973e-05
6.9,-0.0015048465224188857,3.683436493801731,-7.222459683376237e-09,-5.601498517174612e-05,-0.0,8.14636413502685e-05,1.0645527682549222e-08,-2.2343315848623768e-05
7.0,-0.0014848376126087063,3.7087280822430833,-7.083441333320722e-09,-5.601556250360443e-05,-0.0,8.156220390572942e-05,1.0505810621358487e-08,-2.250083311173457e-05
7.1,-0.0014648482385253496,3.7335347643460297,-6.947094225949095e-09,-5.6016117659904e-05,-0.0,8.165886042003951e-05,1.0366122078989598e-08,-2.2655330633710896e-05
7.2,-0.0014448929220076687,3.7578657942577203,-6.813367351913474e-09,-5.601665148695231e-05,-0.0,8.175364793666595e-05,1.0226569921722638e-08,-2.2806866031428084e-05
7.3,-0.0014249852995230922,3.781730251513379,-6.682210656839032e-09,-5.601716479892147e-05,-0.0,8.184660277203324e-05,1.0087255531118182e-08,-2.2955495835254165e-05
7.4,-0.0014051381637901217,3.805137044233803,-6.553575024498801e-09,-5.601765837906136e-05,-0.0,8.193776053006739e-05,9.948274107678217e-09,-2.3101275508913607e-05
7.5,-0.0013853635036049448,3.8280949122692416,-6.427412260221195e-09,-5.60181329808673e-05,-0.0,8.202715611643871e-05,9.809714961425995e-09,-2.3244259469019742e-05
7.6,-0.0013656725419473347,3.8506124302902864,-6.303675074617555e-09,-5.6018589329204e-05,-0.0,8.211482375250983e-05,9.671661789948249e-09,-2.338450110427961e-05
7.7,-0.0013460757724371416,3.8726980108264226,-6.182317067492916e-09,-5.601902812138749e-05,-0.0,8.220079698899534e-05,9.534192944424545e-09,-2.3522052794375143e-05
7.8,-0.0013265829942098253,3.894359907252892,-6.063292711949847e-09,-5.6019450028226375e-05,-0.0,8.228510871933937e-05,9.397381684141623e-09,-2.3656965928524627e-05
7.9,-0.0013072033452774302,3.91560621672651,-5.946557338811724e-09,-5.6019855695024285e-05,-0.0,8.236779119281754e-05,9.26129641997053e-09,-2.3789290923728388e-05
8.0,-0.0012879453344377988,3.936444883071118,-5.8320671212142e-09,-5.602024574254434e-05,-0.0,8.244887602736882e-05,9.12600094727017e-09,-2.391907724270269e-05
8.1,-0.0012688168717927717,3.9568836996133157,-5.719779059451092e-09,-5.6020620767937836e-05,-0.0,8.252839422216357e-05,8.99155466865564e-09,-2.404637341150597e-05
8.2,-0.0012498252979335895,3.9769303119691526,-5.609650966066973e-09,-5.602098134563786e-05,-0.0,8.26063761699135e-05,8.858012807055453e-09,-2.4171227036861323e-05
8.3,-0.0012309774118490805,3.9965922207824462,-5.501641451152154e-09,-5.602132802821914e-05,-0.0,8.268285166892876e-05,8.725426609464087e-09,-2.429368482317944e-05
8.4,-0.0012122794976101826,4.015876784415392,-5.395709907879752e-09,-5.6021661347226e-05,-0.0,8.275784993492827e-05,8.593843541777887e-09,-2.441379258928604e-05
8.5,-0.0011937373498821409,4.034791221592137,-5.291816498282152e-09,-5.6021981813968746e-05,-0.0,8.283139961260782e-05,8.463307475088167e-09,-2.453159528485788e-05
8.6,-0.0011753562983133378,4.053342613995998,-5.189922139216049e-09,-5.60222899202904e-05,-0.0,8.290352878697203e-05,8.33385886378996e-09,-2.4647137006571418e-05
8.7,-0.0011571412308483224,4.071537908820976,-5.089988488621501e-09,-5.6022586139304356e-05,-0.0,8.29742649944346e-05,8.205534915848168e-09,-2.4760461013968313e-05
8.8,-0.0011390966160096181,4.089383921278247,-4.991977931894973e-09,-5.6022870926104496e-05,-0.0,8.304363523369217e-05,8.078369755553202e-09,-2.4871609745041746e-05
8.9,-0.0011212265241924365,4.106887337058293,-4.895853568610877e-09,-5.6023144718448185e-05,-0.0,8.311166597637649e-05,7.952394579077356e-09,-2.4980624831547703e-05
9.0,-0.0011035346480133019,4.1240547147493345,-4.801579199365616e-09,-5.6023407937413974e-05,-0.0,8.31783831774897e-05,7.827637803139949e-09,-2.508754711404527e-05
9.1,-0.0010860243217527138,4.140892488212724,-4.70911931287981e-09,-5.602366098803407e-05,-0.0,8.32438122856275e-05,7.704125207067528e-09,-2.5192416656670004e-05
9.2,-0.001068698539929957,4.157406968915958,-4.618439073294184e-09,-5.6023904259903395e-05,-0.0,8.330797825299446e-05,7.581880068529253e-09,-2.529527276164438e-05
9.3,-0.0010515599750469775,4.173604348223963,-4.529504307721831e-09,-5.6024138127765184e-05,-0.0,8.337090554521609e-05,7.460923293213536e-09,-2.5396153983529356e-05
9.4,-0.0010346109945359924,4.189490699649291,-4.4422814939278555e-09,-5.602436295207489e-05,-0.0,8.3432618150952e-05,7.341273538703669e-09,-2.5495098143221034e-05
9.5,-0.0010178536769451356,4.205071981061896,-4.356737748318817e-09,-5.6024579079542535e-05,-0.0,8.349313959131422e-05,7.222947332794452e-09,-2.559214234169634e-05
9.6,-0.0010012898273939353,4.220354036859094,-4.272840814049699e-09,-5.6024786843654723e-05,-0.0,8.355249292909509e-05,7.105959186489325e-09,-2.5687322973511755e-05
9.7,-0.0009849209923297954,4.235342600096362,-4.190559049365612e-09,-5.6024986565176854e-05,-0.0,8.361070077780832e-05,6.990321701899954e-09,-2.578067574005886e-05
9.8,-0.0009687484736155696,4.2500432945796085,-4.109861416210206e-09,-5.60251785526364e-05,-0.0,8.366778531054768e-05,6.876045675265899e-09,-2.587223566258066e-05
9.9,-0.0009527733419757356,4.264461636919514,-4.0307174688691296e-09,-5.6025363102787854e-05,-0.0,8.372376826866674e-05,6.763140195304442e-09,-2.5962037094952503e-05
10.0,-0.0009369964498295209,4.278603038548589,-3.953097342984489e-09,-5.602554050106013e-05,-0.0,8.377867097028368e-05,6.6516127370825925e-09,-2.6050113736231377e-05
10.1,-0.0009214184435365233,4.292472807701519,-3.8769717446589864e-09,-5.60257110219872e-05,-0.0,8.383251431861472e-05,6.541469251609201e-09,-2.6136498642977358e-05
10.2,-0.0009060397750800925,4.306076151359448,-3.802311939779865e-09,-5.602587492962196e-05,-0.0,8.388531881013984e-05,6.432714251325518e-09,-2.622122424135092e-05
10.3,-0.0008908607132125777,4.319418177158757,-3.729089743540475e-09,-5.60260324779351e-05,-0.0,8.393710454260429e-05,6.325350891670594e-09,-2.630432233898982e-05
10.4,-0.0008758813540851982,4.332503895264946,-3.6572775100976833e-09,-5.602618391119825e-05,-0.0,8.398789122285931e-05,6.219381048889772e-09,-2.638582413666921e-05
10.5,-0.0008611016313850511,4.345338220212207,-3.5868481224819126e-09,-5.602632946435309e-05,-0.0,8.403769817454542e-05,6.114805394245198e-09,-2.6465760239748502e-05
10.6,-0.0008465213260001219,4.357925972709249,-3.5177749826353976e-09,-5.602646936336616e-05,-0.0,8.408654434562155e-05,6.011623464785472e-09,-2.6544160669408698e-05
10.7,-0.0008321400752328195,4.370271881411962,-3.4500320016651656e-09,-5.602660382557034e-05,-0.0,8.41344483157433e-05,5.9098337308201636e-09,-2.6621054873683527e-05
10.8,-0.0008179573815812035,4.38238058466347,-3.3835935902229123e-09,-5.6026733059993555e-05,-0.0,8.418142830349339e-05,5.809433660242408e-09,-2.6696471738288067e-05
10.9,-0.0008039726211068079,4.394256632202139,-3.318434649099972e-09,-5.602685726767469e-05,-0.0,8.422750217346743e-05,5.710419779833449e-09,-2.6770439597248085e-05
11.0,-0.000790185051406836,4.405904486838076,-3.254530559976447e-09,-5.602697664196774e-05,-0.0,8.427268744321787e-05,5.612787733681062e-09,-2.6842986243333682e-05
11.1,-0.0007765938192078246,4.417328526098675,-3.191857176332967e-09,-5.602709136883446e-05,-0.0,8.43170012900593e-05,5.5165323388359756e-09,-2.6914138938300457e-05
11.2,-0.0007631979675969898,4.428533043843729,-3.130390814492629e-09,-5.602720162712586e-05,-0.0,8.436046055773783e-05,5.421647638325649e-09,-2.6983924422941548e-05
11.3,-0.0007499964429078234,4.439522251850653,-3.070108244967707e-09,-5.6027307588852837e-05,-0.0,8.44030817629673e-05,5.328126951638587e-09,-2.7052368926953817e-05
11.4,-0.0007369881012735509,4.450300281370312,-3.0109866837201793e-09,-5.602740941944698e-05,-0.0,8.444488110183519e-05,5.235962922794878e-09,-2.7119498178621388e-05
11.5,-0.0007241717148645458,4.460871184653998,-2.9530037838570455e-09,-5.60275072780109e-05,-0.0,8.44858744560809e-05,5.145147566097951e-09,-2.7185337414319705e-05
11.6,-0.0007115459778218721,4.47123893645203,-2.896137627200391e-09,-5.602760131755963e-05,-0.0,8.452607739924902e-05,5.055672309679955e-09,-2.7249911387843273e-05
11.7,-0.0006991095119018159,4.481407435484504,-2.840366716278637e-09,-5.6027691685252454e-05,-0.0,8.456550520271995e-05,4.967528036925688e-09,-2.7313244379560104e-05
11.8,-0.0006868608718428561,4.491380505884653,-2.7856699662577576e-09,-5.602777852261609e-05,-0.0,8.460417284162089e-05,4.8807051258788685e-09,-2.7375360205395985e-05
11.9,-0.000674798550467756,4.501161898615325,-2.7320266971046374e-09,-5.602786196575942e-05,-0.0,8.464209500061898e-05,4.795193486710661e-09,-2.7436282225651506e-05
12.0,-0.0006629209835327585,4.510755292859052,-2.6794166259501687e-09,-5.602794214558002e-05,-0.0,8.467928607959973e-05,4.710982597338986e-09,-2.749603335365481e-05
12.1,-0.0006512265543342086,4.520164297382161,-2.6278198594529324e-09,-5.602801918796281e-05,-0.0,8.471576019923248e-05,4.628061537282299e-09,-2.7554636064253033e-05
12.2,-0.0006397135980840895,4.529392451873406,-2.5772168864340346e-09,-5.602809321397128e-05,-0.0,8.475153120642545e-05,4.5464190198198755e-09,-2.7612112402145184e-05
12.3,-0.0006283804060643717,4.538443228257576,-2.5275885705915644e-09,-5.6028164340031234e-05,-0.0,8.478661267967281e-05,4.466043422538821e-09,-2.7668483990059405e-05
12.4,-0.0006172252295700402,4.547320031984519,-2.478916143358677e-09,-5.6028232678107805e-05,-0.0,8.482101793429547e-05,4.3869228163368924e-09,-2.7723772036777344e-05
12.5,-0.0006062462836499159,4.556026203294019,-2.4311811968452674e-09,-5.602829833587555e-05,-0.0,8.485476002757852e-05,4.309044992950027e-09,-2.77779973450083e-05
12.6,-0.0005954417506549872,4.564565018456975,-2.3843656770298917e-09,-5.6028361416882214e-05,-0.0,8.488785176380653e-05,4.232397491068199e-09,-2.7831180319116e-05
12.7,-0.0005848097836021549,4.5729396909933,-2.338451876959732e-09,-5.602842202070605e-05,-0.0,8.492030569919951e-05,4.1569676211074514e-09,-2.788334097270048e-05
12.8,-0.0005743485093621617,4.581153372866954,-2.2934224301621634e-09,-5.602848024310753e-05,-0.0,8.495213414675113e-05,4.082742488693259e-09,-2.7934498936037807e-05
12.9,-0.0005640560316789557,4.589209155658537,-2.2492603040686544e-09,-5.602853617617485e-05,-0.0,8.498334918097151e-05,4.00970901691648e-09,-2.798467346338013e-05
13.0,-0.0005539304340290102,4.597110071715842,-2.205948793719724e-09,-5.602858990846418e-05,-0.0,8.501396264253606e-05,3.937853967412487e-09,-2.803388344011865e-05
13.1,-0.0005439697823269967,4.604859095282763,-2.163471515446765e-09,-5.6028641525134637e-05,-0.0,8.504398614284272e-05,3.867163960322987e-09,-2.808214738981193e-05
13.2,-0.0005341721274851875,4.6124591436069675,-2.1218124007425407e-09,-5.6028691108077755e-05,-0.0,8.507343106847928e-05,3.797625493185182e-09,-2.8129483481082028e-05
13.3,-0.0005245355078332223,4.6199130780267,-2.0809556902457717e-09,-5.6028738736042444e-05,-0.0,8.510230858560255e-05,3.729224958799768e-09,-2.817590953438084e-05
13.4,-0.000515057951404326,4.627223705037115,-2.0408859277916803e-09,-5.6028784484754954e-05,-0.0,8.513062964423106e-05,3.6619486621240947e-09,-2.8221443028629065e-05
13.5,-0.0005057374780945577,4.6343937773365,-2.0015879546558197e-09,-5.6028828427034315e-05,-0.0,8.515840498245356e-05,3.5957828362329757e-09,-2.8266101107730004e-05
13.6,-0.0004965721017002623,4.641425994852773,-1.9630469037958913e-09,-5.6028870632903445e-05,-0.0,8.518564513055413e-05,3.5307136573930918e-09,-2.8309900586960613e-05
13.7,-0.00048755983184001314,4.64832300575059,-1.9252481943190315e-09,-5.602891116969596e-05,-0.0,8.521236041505645e-05,3.4667272592870835e-09,-2.8352857959241997e-05
13.8,-0.00047869867576596424,4.655087407419449,-1.8881775259838263e-09,-5.6028950102158934e-05,-0.0,8.523856096268841e-05,3.403809746431245e-09,-2.8394989401291486e-05
13.9,-0.0004699866400696891,4.661721747443119,-1.8518208737986238e-09,-5.602898749255175e-05,-0.0,8.526425670426859e-05,3.341947206821146e-09,-2.8436310779658634e-05
14.0,-0.0004614217322876635,4.668228524550746,-1.8161644827655354e-09,-5.602902340074119e-05,-0.0,8.528945737851655e-05,3.2811257238406345e-09,-2.847683765664709e-05
14.1,-0.00045300196241082765,4.674610189549969,-1.7811948626821955e-09,-5.602905788429291e-05,-0.0,8.531417253578804e-05,3.2213313874702222e-09,-2.851658529612461e-05
14.2,-0.0004447253443030988,4.680869146242386,-1.746898783107314e-09,-5.602909099855934e-05,-0.0,8.533841154173697e-05,3.162550304825813e-09,-2.8555568669223114e-05
14.3,-0.0004365898970325191,4.687007752321681,-1.7132632683205672e-09,-5.602912279676451e-05,-0.0,8.536218358090536e-05,3.1047686100617925e-09,-2.8593802459930955e-05
14.4,-0.00042859364611954064,4.693028320254761,-1.6802755924428392e-09,-5.60291533300852e-05,-0.0,8.538549766024298e-05,3.0479724736641915e-09,-2.8631301070579282e-05
14.5,-0.0004207346247067446,4.698933118146182,-1.6479232747126913e-09,-5.602918264772941e-05,-0.0,8.540836261255772e-05,2.992148111165361e-09,-2.8668078627224568e-05
14.6,-0.0004130108746526534,4.704724370586198,-1.6161940746693375e-09,-5.6029210797011596e-05,-0.0,8.543078709989842e-05,2.9372817913101498e-09,-2.8704148984929104e-05
14.7,-0.00040542044755433477,4.710404259482733,-1.5850759876092133e-09,-5.602923782342515e-05,-0.0,8.545277961687146e-05,2.883359843692158e-09,-2.873952573294145e-05
14.8,-0.0003979614057016294,4.715974924877572,-1.5545572400299441e-09,-5.6029263770712115e-05,-0.0,8.547434849389206e-05,2.8303686658928535e-09,-2.8774222199778657e-05
14.9,-0.0003906318229665594,4.7214384657470605,-1.5246262852051803e-09,-5.6029288680930074e-05,-0.0,8.549550190037214e-05,2.778294730143347e-09,-2.8808251458212057e-05
15.0,-0.00038342978563099946,4.726796940787612,-1.4952717988342363e-09,-5.602931259451677e-05,-0.0,8.551624784784571e-05,2.727124589533626e-09,-2.8841626330158504e-05
15.1,-0.00037635339315533257,4.732052369186288,-1.4664826747261396e-09,-5.602933555035207e-05,-0.0,8.553659419303287e-05,2.6768448837907937e-09,-2.8874359391478744e-05
15.2,-0.0003694007588914485,4.73720673137676,-1.4382480206461525e-09,-5.602935758581753e-05,-0.0,8.555654864084409e-05,2.6274423446452977e-09,-2.8906462976684646e-05
15.3,-0.00036257001074248616,4.7422619697808885,-1.410557154184368e-09,-5.60293787368539e-05,-0.0,8.557611874732561e-05,2.5789038008085982e-09,-2.893794918355706e-05
15.4,-0.0003558592917720139,4.747219989536218,-1.3833995987133519e-09,-5.602939903801621e-05,-0.0,8.55953119225471e-05,2.5312161825790377e-09,-2.896882987767592e-05
15.5,-0.0003492667607655194,4.752082659209633,-1.3567650794839022e-09,-5.602941852252687e-05,-0.0,8.561413543343309e-05,2.484366526094724e-09,-2.8999116696864216e-05
15.6,-0.0003427905927457185,4.756851811497449,-1.3306435196461659e-09,-5.602943722232673e-05,-0.0,8.563259640653892e-05,2.4383419772534657e-09,-2.9028821055547506e-05
15.7,-0.00033642897944514836,4.761529243912176,-1.3050250365409042e-09,-5.602945516812413e-05,-0.0,8.565070183077241e-05,2.3931297953103106e-09,-2.90579541490305e-05
15.8,-0.0003301801297372332,4.7661167194562175,-1.2798999378958918e-09,-5.602947238944219e-05,-0.0,8.566845856006239e-05,2.348717356176866e-09,-2.908652695769227e-05
