5.5,8.968377279207356,-0.0004285307052449207,6.978111617259765e-05,-6.733711617509168e-05,-0.0,6.72855092e-05,-6.230597711672127e-05,0.0
5.6,9.010307346099566,-0.00041111550794745,6.978289851722308e-05,-6.733501890261587e-05,-0.0,6.72855092e-05,-6.261108483328765e-05,0.0
5.7,9.05053575605549,-0.00039440681758964516,6.978457034684244e-05,-6.733300671315884e-05,-0.0,6.72855092e-05,-6.290381192242788e-05,0.0
5.8,9.089131362250779,-0.0003783760761253765,6.978613917318381e-05,-6.733107616754023e-05,-0.0,6.72855092e-05,-6.318465920505705e-05,0.0
5.9,9.126160248262181,-0.0003629958709568834,6.978761196361901e-05,-6.732922396452346e-05,-0.0,6.72855092e-05,-6.345410736702141e-05,0.0
6.0,9.161685838169419,-0.0003482398897748449,6.978899518214617e-05,-6.732744693537714e-05,-0.0,6.72855092e-05,-6.371261775871928e-05,0.0
6.1,9.195769002384319,-0.0003340828771119342,6.97902948272267e-05,-6.732574203864296e-05,-0.0,6.72855092e-05,-6.39606331637571e-05,0.0
6.2,9.228468159364638,-0.00032050059254345764,6.979151646672037e-05,-6.732410635510188e-05,-0.0,6.72855092e-05,-6.419857853777626e-05,0.0
6.3,9.2598393733649,-0.0003074697704834262,6.979266527014183e-05,-6.732253708293248e-05,-0.0,6.72855092e-05,-6.442686171854949e-05,0.0
6.4,9.289936448371526,-0.00029496808151911416,6.97937460384464e-05,-6.732103153305452e-05,-0.0,6.72855092e-05,-6.464587410841041e-05,0.0
6.5,9.31881101836471,-0.0002829740952321146,6.97947632315353e-05,-6.73195871246516e-05,-0.0,6.72855092e-05,-6.485599133004453e-05,0.0
6.6,9.346512634044641,-0.00027146724444950963,6.979572099365735e-05,-6.731820138086602e-05,-0.0,6.72855092e-05,-6.5057573856636e-05,0.0
6.7,9.37308884615502,-0.00026042779087901585,6.979662317686912e-05,-6.731687192466028e-05,-0.0,6.72855092e-05,-6.525096761733074e-05,0.0
6.8,9.398585285532338,-0.0002498367920749882,6.979747336270381e-05,-6.731559647483887e-05,-0.0,6.72855092e-05,-6.543650457894455e-05,0.0
6.9,9.423045740004826,-0.0002396760696875657,6.97982748821874e-05,-6.731437284222458e-05,-0.0,6.72855092e-05,-6.561450330481227e-05,0.0
7.0,9.446512228260811,-0.00022992817894949502,6.979903083432965e-05,-6.73131989259839e-05,-0.0,6.72855092e-05,-6.57852694916439e-05,0.0
7.1,9.469025070801896,-0.00022057637935437956,6.979974410320768e-05,-6.731207271009585e-05,-0.0,6.72855092e-05,-6.594909648522292e-05,0.0
7.2,9.490622958092386,-0.00021160460647942495,6.98004173737511e-05,-6.731099225995862e-05,-0.0,6.72855092e-05,-6.610626577575291e-05,0.0
7.3,9.511343016012388,-0.00020299744491824665,6.980105314632843e-05,-6.730995571913002e-05,-0.0,6.72855092e-05,-6.625704747363039e-05,0.0
7.4,9.531220868718167,-0.00019474010227230865,6.980165375022814e-05,-6.730896130619522e-05,-0.0,6.72855092e-05,-6.640170076639357e-05,0.0
7.5,9.550290699009624,-0.00018681838416723364,6.98022213561187e-05,-6.730800731175812e-05,-0.0,6.72855092e-05,-6.654047435757049e-05,0.0
7.6,9.568585306301136,-0.00017921867025504602,6.980275798756667e-05,-6.730709209555128e-05,-0.0,6.72855092e-05,-6.667360688812349e-05,0.0
7.7,9.586136162288499,-0.00017192789116363583,6.980326553168587e-05,-6.730621408366003e-05,-0.0,6.72855092e-05,-6.680132734116197e-05,0.0
7.8,9.602973464401318,-0.00016493350635641855,6.980374574898383e-05,-6.730537176585617e-05,-0.0,6.72855092e-05,-6.692385543057111e-05,0.0
7.9,9.61912618712691,-0.00015822348287056851,6.980420028246775e-05,-6.730456369303744e-05,-0.0,6.72855092e-05,-6.70414019741798e-05,0.0
8.0,9.634622131288577,-0.0001517862748970258,6.980463066606673e-05,-6.73037884747684e-05,-0.0,6.72855092e-05,-6.71541692520691e-05,0.0
8.1,9.649487971358099,-0.00014561080417268012,6.98050383324228e-05,-6.73030447769191e-05,-0.0,6.72855092e-05,-6.726235135059962e-05,0.0
8.2,9.663749300879228,-0.00013968644115029512,6.980542462009948e-05,-6.730233131939741e-05,-0.0,6.72855092e-05,-6.736613449271485e-05,0.0
8.3,9.677430676076167,-0.00013400298691983956,6.980579078025211e-05,-6.730164687397188e-05,-0.0,6.72855092e-05,-6.746569735505707e-05,0.0
8.4,9.6905556577182,-0.00012855065584892753,6.980613798280152e-05,-6.730099026218112e-05,-0.0,6.72855092e-05,-6.756121137241198e-05,0.0
8.5,9.703146851308992,-0.0001233200589150212,6.980646732214907e-05,-6.730036035332656e-05,-0.0,6.72855092e-05,-6.765284102997889e-05,0.0
8.6,9.715225945666418,-0.00011830218770508807,6.980677982246759e-05,-6.729975606254559e-05,-0.0,6.72855092e-05,-6.774074414394502e-05,0.0
8.7,9.726813749956381,-0.00011348839905277838,6.980707644260174e-05,-6.729917634896139e-05,-0.0,6.72855092e-05,-6.78250721308235e-05,0.0
8.8,9.737930229241549,-0.00010887040029095241,6.980735808060616e-05,-6.729862021390698e-05,-0.0,6.72855092e-05,-6.790597026599811e-05,0.0
8.9,9.748594538603736,-0.0001044402350941248,6.980762557795041e-05,-6.729808669922025e-05,-0.0,6.72855092e-05,-6.798357793190049e-05,0.0
9.0,9.758825055896292,-0.00010019026988820606,6.980787972341472e-05,-6.729757488560727e-05,-0.0,6.72855092e-05,-6.805802885622906e-05,0.0
9.1,9.768639413180777,-9.611318080458344e-05,6.980812125670125e-05,-6.729708389107127e-05,-0.0,6.72855092e-05,-6.8129451340604e-05,0.0
9.2,9.77805452690008,-9.220194115918522e-05,6.980835087178156e-05,-6.729661286940471e-05,-0.0,6.72855092e-05,-6.819796848003654e-05,0.0
9.3,9.787086626838127,-8.84498094321078e-05,6.980856922000055e-05,-6.729616100874173e-05,-0.0,6.72855092e-05,-6.826369837357714e-05,0.0
9.4,9.795751283914393,-8.485031773148782e-05,6.980877691295585e-05,-6.729572753016887e-05,-0.0,6.72855092e-05,-6.832675432649238e-05,0.0
9.5,9.804063436859565,-8.139726071899947e-05,6.980897452516832e-05,-6.729531168639139e-05,-0.0,6.72855092e-05,-6.838724504430721e-05,0.0
9.6,9.812037417816875,-7.808468498583585e-05,6.980916259656083e-05,-6.729491276045386e-05,-0.0,6.72855092e-05,-6.844527481903625e-05,0.0
9.7,9.819686976911958,-7.490687884901455e-05,6.980934163475877e-05,-6.729453006451132e-05,-0.0,6.72855092e-05,-6.85009437079148e-05,0.0
9.8,9.827025305832331,-7.185836256373105e-05,6.9809512117226e-05,-6.729416293865062e-05,-0.0,6.72855092e-05,-6.855434770492884e-05,0.0
9.9,9.834065060456034,-6.893387892846496e-05,6.980967449324867e-05,-6.729381074975896e-05,-0.0,6.72855092e-05,-6.860557890543075e-05,0.0
10.0,9.840818382567448,-6.612838426922206e-05,6.980982918577805e-05,-6.72934728904382e-05,-0.0,6.72855092e-05,-6.86547256641172e-05,0.0
10.1,9.847296920696753,-6.343703978490632e-05,6.980997659314305e-05,-6.729314877796256e-05,-0.0,6.72855092e-05,-6.870187274663397e-05,0.0
10.2,9.853511850118098,-6.085520324515657e-05,6.981011709064223e-05,-6.729283785327883e-05,-0.0,6.72855092e-05,-6.874710147506291e-05,0.0
10.3,9.859473892040192,-5.837842102061631e-05,6.981025103202375e-05,-6.729253958004658e-05,-0.0,6.72855092e-05,-6.879048986753553e-05,0.0
10.4,9.865193332021631,-5.6002420436408755e-05,6.98103787508623e-05,-6.729225344371734e-05,-0.0,6.72855092e-05,-6.883211277220852e-05,0.0
10.5,9.870680037642083,-5.372310243317427e-05,6.981050056183995e-05,-6.729197895065073e-05,-0.0,6.72855092e-05,-6.887204199582704e-05,0.0
10.6,9.875943475459174,-5.1536534526892674e-05,6.981061676193842e-05,-6.729171562726668e-05,-0.0,6.72855092e-05,-6.891034642709288e-05,0.0
10.7,9.880992727279725,-4.943894404914663e-05,6.981072763154906e-05,-6.729146301923133e-05,-0.0,6.72855092e-05,-6.894709215504575e-05,0.0
10.8,9.88583650577293,-4.7426711665013e-05,6.981083343550679e-05,-6.729122069067644e-05,-0.0,6.72855092e-05,-6.898234258265814e-05,0.0
10.9,9.890483169451873,-4.5496365149900774e-05,6.981093442405324e-05,-6.729098822344993e-05,-0.0,6.72855092e-05,-6.901615853583563e-05,0.0
11.0,9.8949407370488,-4.3644573420384266e-05,6.981103083373441e-05,-6.729076521639702e-05,-0.0,6.72855092e-05,-6.904859836800778e-05,0.0
11.1,9.899216901308561,-4.186814080372637e-05,6.981112288823797e-05,-6.729055128467012e-05,-0.0,6.72855092e-05,-6.907971806048642e-05,0.0
11.2,9.903319042223597,-4.016400154339118e-05,6.981121079917361e-05,-6.729034605906719e-05,-0.0,6.72855092e-05,-6.910957131876199e-05,0.0
11.3,9.907254239732987,-3.852921452287749e-05,6.981129476680169e-05,-6.729014918539626e-05,-0.0,6.72855092e-05,-6.913820966490125e-05,0.0
11.4,9.911029285907157,-3.696095820460993e-05,6.981137498071319e-05,-6.7289960323866e-05,-0.0,6.72855092e-05,-6.91656825262033e-05,0.0
11.5,9.91465069663894,-3.5456525775897294e-05,6.981145162046443e-05,-6.728977914850114e-05,-0.0,6.72855092e-05,-6.919203732026492e-05,0.0
11.6,9.918124722860943,-3.401332048766623e-05,6.981152485617026e-05,-6.728960534658112e-05,-0.0,6.72855092e-05,-6.92173195365996e-05,0.0
11.7,9.921457361308281,-3.2628851185970015e-05,6.981159484905837e-05,-6.728943861810193e-05,-0.0,6.72855092e-05,-6.924157281494943e-05,0.0
11.8,9.92465436484506,-3.130072802141781e-05,6.981166175198727e-05,-6.728927867525949e-05,-0.0,6.72855092e-05,-6.926483902042327e-05,0.0
11.9,9.927721252372198,-3.0026658333823366e-05,6.981172570993094e-05,-6.728912524195395e-05,-0.0,6.72855092e-05,-6.928715831558914e-05,0.0
12.0,9.930663318333497,-2.8804442704758334e-05,6.98117868604324e-05,-6.728897805331436e-05,-0.0,6.72855092e-05,-6.930856922964391e-05,0.0
12.1,9.933485641836198,-2.7631971167769444e-05,6.981184533402768e-05,-6.728883685524229e-05,-0.0,6.72855092e-05,-6.932910872477812e-05,0.0
12.2,9.936193095401572,-2.650721957423371e-05,6.981190125464386e-05,-6.728870140397412e-05,-0.0,6.72855092e-05,-6.934881225984954e-05,0.0
12.3,9.938790353360554,-2.5428246106636695e-05,6.981195473997068e-05,-6.728857146566122e-05,-0.0,6.72855092e-05,-6.93677138514738e-05,0.0
12.4,9.941281899908706,-2.4393187930945933e-05,6.981200590181006e-05,-6.728844681596672e-05,-0.0,6.72855092e-05,-6.938584613263694e-05,0.0
12.5,9.943672036834341,-2.3400257987967157e-05,6.981205484640278e-05,-6.728832723967917e-05,-0.0,6.72855092e-05,-6.940324040892972e-05,0.0
12.6,9.945964890932995,-2.244774191231696e-05,6.981210167473566e-05,-6.728821253034145e-05,-0.0,6.72855092e-05,-6.941992671250005e-05,0.0
12.7,9.948164421120953,-2.1533995078899476e-05,6.981214648282926e-05,-6.728810248989512e-05,-0.0,6.72855092e-05,-6.94359338538158e-05,0.0
12.8,9.950274425260014,-2.0657439766646217e-05,6.981218936200839e-05,-6.728799692833883e-05,-0.0,6.72855092e-05,-6.945128947132654e-05,0.0
12.9,9.95229854670517,-1.981656243918142e-05,6.981223039915596e-05,-6.728789566340084e-05,-0.0,6.72855092e-05,-6.946602007910948e-05,0.0
13.0,9.954240280586435,-1.9009911135548222e-05,6.98122696769514e-05,-6.72877985202248e-05,-0.0,6.72855092e-05,-6.948015111258076e-05,0.0
13.1,9.95610297983557,-1.8236092965818928e-05,6.981230727409513e-05,-6.728770533106818e-05,-0.0,6.72855092e-05,-6.949370697235099e-05,0.0
13.2,9.957889860968079,-1.7493771710689153e-05,6.981234326551928e-05,-6.728761593501311e-05,-0.0,6.72855092e-05,-6.950671106629974e-05,0.0
13.3,9.959604009630333,-1.6781665515715183e-05,6.981237772258607e-05,-6.72875301776888e-05,-0.0,6.72855092e-05,-6.951918584994135e-05,0.0
13.4,9.961248385921394,-1.6098544681432604e-05,6.981241071327477e-05,-6.728744791100535e-05,-0.0,6.72855092e-05,-6.953115286515133e-05,0.0
13.5,9.962825829498646,-1.544322954249134e-05,6.981244230235714e-05,-6.728736899289834e-05,-0.0,6.72855092e-05,-6.954263277731964e-05,0.0
13.6,9.964339064475997,-1.4814588432093442e-05,6.981247255156351e-05,-6.728729328708373e-05,-0.0,6.72855092e-05,-6.955364541099464e-05,0.0
13.7,9.965790704123066,-1.4211535731170982e-05,6.981250151973857e-05,-6.728722066282289e-05,-0.0,6.72855092e-05,-6.956420978407908e-05,0.0
13.8,9.967183255373431,-1.363302999465148e-05,6.981252926298866e-05,-6.728715099469696e-05,-0.0,6.72855092e-05,-6.957434414063661e-05,0.0
13.9,9.968519123149683,-1.307807215481093e-05,6.981255583482051e-05,-6.728708416239051e-05,-0.0,6.72855092e-05,-6.958406598236527e-05,0.0
14.0,9.969800614512696,-1.2545703797775627e-05,6.98125812862724e-05,-6.728702005048393e-05,-0.0,6.72855092e-05,-6.959339209879202e-05,0.0
14.1,9.971029942642286,-1.2035005511147132e-05,6.981260566603762e-05,-6.728695854825449e-05,-0.0,6.72855092e-05,-6.96023385962402e-05,0.0
14.2,9.972209230656052,-1.1545095294422632e-05,6.981262902058119e-05,-6.728689954948487e-05,-0.0,6.72855092e-05,-6.961092092561969e-05,0.0
14.3,9.973340515273016,-1.107512704110118e-05,6.981265139425043e-05,-6.728684295228041e-05,-0.0,6.72855092e-05,-6.961915390908751e-05,0.0
14.4,9.974425750328306,-1.0624289075145054e-05,6.981267282937902e-05,-6.728678865889281e-05,-0.0,6.72855092e-05,-6.962705176562478e-05,0.0
14.5,9.975466810144994,-1.0191802752374793e-05,6.981269336638562e-05,-6.728673657555172e-05,-0.0,6.72855092e-05,-6.963462813557393e-05,0.0
14.6,9.97646549276882,-9.776921116444452e-06,6.981271304386712e-05,-6.728668661230291e-05,-0.0,6.72855092e-05,-6.96418961041785e-05,0.0
14.7,9.97742352307143,-9.378927608046692e-06,6.981273189868684e-05,-6.728663868285276e-05,-0.0,6.72855092e-05,-6.964886822416579e-05,0.0
14.8,9.978342555727414,-8.997134830723787e-06,6.981274996605816e-05,-6.728659270441969e-05,-0.0,6.72855092e-05,-6.965555653741154e-05,0.0
14.9,9.979224178070318,-8.63088336248101e-06,6.981276727962336e-05,-6.728654859759101e-05,-0.0,6.72855092e-05,-6.966197259572365e-05,0.0
15.0,9.980069912832509,-8.279540618941808e-06,6.98127838715288e-05,-6.728650628618604e-05,-0.0,6.72855092e-05,-6.966812748078079e-05,0.0
15.1,9.980881220773616,-7.942499759717031e-06,6.981279977249575e-05,-6.728646569712436e-05,-0.0,6.72855092e-05,-6.96740318232603e-05,0.0
15.2,9.981659503202115,-7.619178642714753e-06,6.981281501188776e-05,-6.728642676029993e-05,-0.0,6.72855092e-05,-6.967969582118827e-05,0.0
15.3,9.982406104394313,-7.309018818288044e-06,6.981282961777436e-05,-6.728638940845994e-05,-0.0,6.72855092e-05,-6.968512925754336e-05,0.0
15.4,9.983122313914999,-7.0114845658090625e-06,6.981284361699167e-05,-6.728635357708877e-05,-0.0,6.72855092e-05,-6.969034151714462e-05,0.0
15.5,9.983809368843689,-6.726061967042608e-06,6.981285703520008e-05,-6.728631920429642e-05,-0.0,6.72855092e-05,-6.969534160285266e-05,0.0
15.6,9.98446845591032,-6.452258022171053e-06,6.981286989693823e-05,-6.728628623071206e-05,-0.0,6.72855092e-05,-6.970013815111174e-05,0.0
15.7,9.98510071354409,-6.189599795078783e-06,6.981288222567527e-05,-6.728625459938105e-05,-0.0,6.72855092e-05,-6.970473944685976e-05,0.0
15.8,9.98570723383894,-5.937633599712521e-06,6.981289404385993e-05,-6.728622425566703e-05,-0.0,6.72855092e-05,-6.970915343783182e-05,0.0
15.9,9.986289064439108,-5.695924214913385e-06,6.981290537296712e-05,-6.728619514715731e-05,-0.0,6.72855092e-05,-6.971338774828194e-05,0.0
16.0,9.986847210347952,-5.4640541343604e-06,6.981291623354242e-05,-6.728616722357255e-05,-0.0,6.72855092e-05,-6.971744969214664e-05,0.0
16.1,9.98738263566323,-5.241622844197984e-06,6.981292664524438e-05,-6.728614043667977e-05,-0.0,6.72855092e-05,-6.9721346285673e-05,0.0
16.2,9.987896265241748,-5.028246132736395e-06,6.98129366268846e-05,-6.728611474020926e-05,-0.0,6.72855092e-05,-6.972508425953304e-05,0.0
16.3,9.988388986296307,-4.823555426935873e-06,6.981294619646588e-05,-6.728609008977458e-05,-0.0,6.72855092e-05,-6.972867007044536e-05,0.0
16.4,9.988861649927683,-4.627197155111821e-06,6.981295537121866e-05,-6.728606644279592e-05,-0.0,6.72855092e-05,-6.973210991232374e-05,0.0
16.5,9.989315072594264,-4.438832137323991e-06,6.981296416763558e-05,-6.72860437584266e-05,-0.0,6.72855092e-05,-6.97354097269725e-05,0.0
16.6,9.989750037521912,-4.258134999173279e-06,6.981297260150445e-05,-6.728602199748254e-05,-0.0,6.72855092e-05,-6.973857521434651e-05,0.0
16.7,9.990167296056452,-4.084793610469119e-06,6.981298068793958e-05,-6.728600112237459e-05,-0.0,6.72855092e-05,-6.974161184239377e-05,0.0
16.8,9.990567568961135,-3.918508545053755e-06,6.981298844141157e-05,-6.728598109704356e-05,-0.0,6.72855092e-05,-6.974452485649769e-05,0.0
16.9,9.99095154766131,-3.758992565159495e-06,6.981299587577594e-05,-6.728596188689806e-05,-0.0,6.72855092e-05,-6.974731928853499e-05,0.0
17.0,9.991319895438457,-3.605970125009722e-06,6.981300300430014e-05,-6.728594345875473e-05,-0.0,6.72855092e-05,-6.974999996556523e-05,0.0
17.1,9.99167324857561,-3.4591768943388946e-06,6.981300983968941e-05,-6.728592578078088e-05,-0.0,6.72855092e-05,-6.975257151816666e-05,0.0
17.2,9.99201221745622,-3.318359302056587e-06,6.98130163941115e-05,-6.728590882243954e-05,-0.0,6.72855092e-05,-6.97550383884329e-05,0.0
17.3,9.992337387618251,-3.1832740989302268e-06,6.981302267922009e-05,-6.728589255443674e-05,-0.0,6.72855092e-05,-6.975740483764426e-05,0.0
17.4,9.992649320765425,-3.0536879372608576e-06,6.981302870617718e-05,-6.728587694867095e-05,-0.0,6.72855092e-05,-6.975967495362695e-05,0.0
17.5,9.99294855573729,-2.9293769673268563e-06,6.981303448567468e-05,-6.728586197818447e-05,-0.0,6.72855092e-05,-6.976185265781267e-05,0.0
17.6,9.993235609439816,-2.8101264519460413e-06,6.981304002795457e-05,-6.728584761711699e-05,-0.0,6.72855092e-05,-6.976394171201112e-05,0.0
17.7,9.993510977738142,-2.695730393866962e-06,6.981304534282844e-05,-6.728583384066072e-05,-0.0,6.72855092e-05,-6.976594572490677e-05,0.0
17.8,9.993775136312966,-2.585991181841256e-06,6.981305043969622e-05,-6.72858206250178e-05,-0.0,6.72855092e-05,-6.976786815829132e-05,0.0
17.9,9.9940285414821,-2.4807192482872883e-06,6.981305532756374e-05,-6.728580794735903e-05,-0.0,6.72855092e-05,-6.976971233304254e-05,0.0
18.0,9.994271630988592,-2.379732742033682e-06,6.981306001505978e-05,-6.72857957857845e-05,-0.0,6.72855092e-05,-6.977148143485974e-05,0.0
18.1,9.994504824756758,-2.282857214567258e-06,6.981306451045227e-05,-6.728578411928575e-05,-0.0,6.72855092e-05,-6.977317851976588e-05,0.0
18.2,9.994728525617472,-2.189925317647159e-06,6.981306882166369e-05,-6.728577292770944e-05,-0.0,6.72855092e-05,-6.977480651938573e-05,0.0
