3.6,-0.0029010197888959897,5.1424480693965995,-1.941492196934077e-08,-4.404264957835653e-05,-0.0,8.67389552459332e-05,2.0288599083053984e-08,-3.081052576943767e-05
3.7,-0.0028937961421818255,5.23918444263687,-1.9017389884900587e-08,-4.404974486571644e-05,-0.0,8.711291322846308e-05,2.025293879269834e-08,-3.141342764832878e-05
3.8,-0.0028845915087724783,5.333999144851092,-1.862812686259774e-08,-4.405656998386832e-05,-0.0,8.747924476627476e-05,2.0202508225033127e-08,-3.200435652514708e-05
3.9,-0.002873534074734213,5.4269298076038845,-1.824695917951998e-08,-4.40631353421414e-05,-0.0,8.78381096073832e-05,2.0138247761260254e-08,-3.2583546581674726e-05
4.0,-0.0028607457989544742,5.5180133677562155,-1.7873716632451385e-08,-4.406945095029044e-05,-0.0,8.818966397811474e-05,2.0061052308944326e-08,-3.315122769605856e-05
4.1,-0.0028463426875752866,5.607286077357384,-1.750823248397731e-08,-4.407552643344778e-05,-0.0,8.853406066773836e-05,1.9971773301740534e-08,-3.370762550274233e-05
4.2,-0.002830435056905042,5.694783513599266,-1.715034340770858e-08,-4.40813710465543e-05,-0.0,8.887144911082283e-05,1.9871220615301217e-08,-3.425296145289333e-05
4.3,-0.0028131277852763434,5.7805405888155486,-1.6799889433060033e-08,-4.408699368828428e-05,-0.0,8.920197546738513e-05,1.9760164402746417e-08,-3.4787452875209465e-05
4.4,-0.002794520554297993,5.8645915605099255,-1.645671388950055e-08,-4.4092402914478146e-05,-0.0,8.952578270089457e-05,1.9639336852963302e-08,-3.531131303700106e-05
4.5,-0.002774708079932367,5.946970041398482,-1.6120663350520773e-08,-4.409760695109854e-05,-0.0,8.984301065419432e-05,1.950943387486278e-08,-3.582475120544966e-05
4.6,-0.0027537803338129906,6.02770900945258,-1.5791587577519e-08,-4.4102613706723196e-05,-0.0,9.015379612340166e-05,1.9371116710603924e-08,-3.632797270895345e-05
4.7,-0.0027318227551994165,6.10684081792967,-1.5469339463472953e-08,-4.410743078458917e-05,-0.0,9.045827292984606e-05,1.9225013480682088e-08,-3.682117899847573e-05
4.8,-0.0027089164539528436,6.18439720538043,-1.5153774976830614e-08,-4.41120654942022e-05,-0.0,9.07565719901023e-05,1.9071720663653147e-08,-3.7304567708819706e-05
4.9,-0.002685138404898854,6.260409305621574,-1.4844753105380695e-08,-4.41165248625251e-05,-0.0,9.104882138417496e-05,1.8911804513170594e-08,-3.777833271975857e-05
5.0,-0.0026605616339308654,6.334907657664567,-1.4542135800473888e-08,-4.412081564475817e-05,-0.0,9.13351464218885e-05,1.8745802414893458e-08,-3.824266421695595e-05
5.1,-0.0026352553961923554,6.407922215591276,-1.424578792140501e-08,-4.412494433472526e-05,-0.0,9.16156697075356e-05,1.8574224185733474e-08,-3.869774875261697e-05
5.2,-0.0026092853466643433,6.479482358368412,-1.3955577180337573e-08,-4.412891717487808e-05,-0.0,9.189051120283533e-05,1.8397553317801696e-08,-3.9143769305815186e-05
5.3,-0.0025827137034693318,6.549616899593286,-1.3671374087436376e-08,-4.413274016593168e-05,-0.0,9.215978828825056e-05,1.8216248169333773e-08,-3.958090534244558e-05
5.4,-0.002555599404192878,6.618354097164106,-1.339305189666322e-08,-4.413641907614282e-05,-0.0,9.242361582271291e-05,1.8030743104766533e-08,-4.000933287475799e-05
5.5,-0.0025279982555104622,6.6857216628686755,-1.3120486552030103e-08,-4.413995945024405e-05,-0.0,9.26821062018022e-05,1.784144958606844e-08,-4.042922452042963e-05
5.6,-0.002499963076396078,6.751746771885936,-1.2853556634395088e-08,-4.414336661804456e-05,-0.0,9.293536941442551e-05,1.764875721733218e-08,-4.0840749561139044e-05
5.7,-0.002471543835178238,6.816456072195359,-1.2592143308895287e-08,-4.4146645702709705e-05,-0.0,9.318351309803976e-05,1.7453034744559237e-08,-4.124407400060784e-05
5.8,-0.002442787780698542,6.879875693889673,-1.2336130273066462e-08,-4.414980162872977e-05,-0.0,9.342664259246059e-05,1.725463101249132e-08,-4.1639360622079256e-05
5.9,-0.002413739567816872,6.9420312583869626,-1.2085403705537309e-08,-4.4152839129589565e-05,-0.0,9.366486099229859e-05,1.70538758802699e-08,-4.202676904520651e-05
6.0,-0.0023844413774986215,7.002947887538535,-1.1839852215519696e-08,-4.415576275514855e-05,-0.0,9.389826919806265e-05,1.6851081097627753e-08,-4.24064557823262e-05
6.1,-0.0023549330317089536,7.062650212629433,-1.1599366792958206e-08,-4.415857687874223e-05,-0.0,9.41269659659696e-05,1.6646541143255992e-08,-4.277857429409515e-05
6.2,-0.0023252521033305077,7.121162383268847,-1.1363840759442829e-08,-4.416128570401457e-05,-0.0,9.435104795649701e-05,1.6440534026917306e-08,-4.314327504447142e-05
6.3,-0.002295434021311849,7.1785080761680025,-1.1133169719834197e-08,-4.416389327149106e-05,-0.0,9.457060978171556e-05,1.6233322056816307e-08,-4.3500705555022705e-05
6.4,-0.0022655121712462176,7.2347105038034965,-1.090725151472738e-08,-4.4166403464901696e-05,-0.0,9.478574405143637e-05,1.602515257367418e-08,-4.385101045854744e-05
6.5,-0.00223551799157115,7.289792422964313,-1.0685986173606916e-08,-4.416882001726295e-05,-0.0,9.499654141820687e-05,1.581625865290084e-08,-4.419433155199607e-05
6.6,-0.002205481065572801,7.343776143181068,-1.046927586887404e-08,-4.4171146516727564e-05,-0.0,9.520309062118813e-05,1.5606859776194967e-08,-4.4530807848681825e-05
6.7,-0.0021754292093702663,7.396683535036287,-1.0257024870568226e-08,-4.4173386412210516e-05,-0.0,9.540547852894569e-05,1.5397162473855335e-08,-4.486057562977205e-05
6.8,-0.0021453885560489606,7.448536038354782,-1.0049139501939139e-08,-4.4175543018799444e-05,-0.0,9.560379018118445e-05,1.518736093902729e-08,-4.5183768495052795e-05
6.9,-0.002115383636104941,7.499354670273403,-9.845528095823993e-09,-4.417761952295733e-05,-0.0,9.579810882945767e-05,1.497763761506451e-08,-4.5500517412960955e-05
7.0,-0.002085437454355022,7.549160033189676,-9.646100951756367e-09,-4.417961898752541e-05,-0.0,9.598851597687856e-05,1.4768163757136326e-08,-4.581095076987961e-05
7.1,-0.0020555715634619073,7.5979723225889995,-9.450770293924545e-09,-4.418154435653328e-05,-0.0,9.617509141686287e-05,1.4559099969161635e-08,-4.6115194418693494e-05
7.2,-0.002025806134216928,7.645811334750302,-9.259450229887026e-09,-4.418339845982383e-05,-0.0,9.635791327092915e-05,1.4350596717111142e-08,-4.641337172660257e-05
7.3,-0.0019961600227175885,7.692696474330188,-9.072056710120456e-09,-4.418518401749953e-05,-0.0,9.6537058025583e-05,1.4142794819673423e-08,-4.6705603622193286e-05
7.4,-0.0019666508345707696,7.738646761825756,-8.888507488268443e-09,-4.4186903644197176e-05,-0.0,9.671260056831066e-05,1.393582591724269e-08,-4.699200864176743e-05
7.5,-0.0019372949862479423,7.7836808409164515,-8.708722082237687e-09,-4.418855985319692e-05,-0.0,9.688461422270647e-05,1.3729812920141702e-08,-4.7272702974929906e-05
7.6,-0.0019081077637130768,7.827816985685384,-8.53262173605415e-09,-4.4190155060372666e-05,-0.0,9.705317078275788e-05,1.3524870436961944e-08,-4.7547800509437564e-05
7.7,-0.0018791033784387214,7.871073107720713,-8.360129382429997e-09,-4.41916915879889e-05,-0.0,9.721834054631119e-05,1.3321105183863668e-08,-4.7817412875311725e-05
7.8,-0.0018502950209216922,7.9134667630977855,-8.191169606156498e-09,-4.4193171668350686e-05,-0.0,9.738019234774002e-05,1.3118616375641885e-08,-4.8081649488218066e-05
7.9,-0.0018216949118043146,7.955015159242802,-8.025668608163047e-09,-4.419459744731156e-05,-0.0,9.753879358983856e-05,1.2917496099336358e-08,-4.834061759211806e-05
8.0,-0.0017933143507039054,7.995735161678906,-7.863554170422705e-09,-4.419597098764525e-05,-0.0,9.769421027495988e-05,1.2717829671125201e-08,-4.859442230119677e-05
8.1,-0.0017651637628475255,8.035643300655622,-7.704755621454534e-09,-4.419729427228649e-05,-0.0,9.784650703542017e-05,1.2519695977218976e-08,-4.884316664107231e-05
8.2,-0.0017372527436062529,8.074755777662698,-7.549203802625265e-09,-4.419856920744537e-05,-0.0,9.799574716318813e-05,1.2323167799432671e-08,-4.908695158929282e-05
8.3,-0.001709590101018776,8.113088471829439,-7.3968310351455864e-09,-4.41997976256006e-05,-0.0,9.814199263887849e-05,1.2128312126093594e-08,-4.9325876115127244e-05
8.4,-0.0016821838963905027,8.150656946210677,-7.247571087772987e-09,-4.4200981288376155e-05,-0.0,9.828530416006866e-05,1.1935190448912042e-08,-4.956003721865662e-05
8.5,-0.0016550414830502722,8.187476453960588,-7.101359145118883e-09,-4.42021218893057e-05,-0.0,9.842574116895552e-05,1.174385904641657e-08,-4.978952996917293e-05
8.6,-0.0016281695433446755,8.223561944395618,-6.958131776778315e-09,-4.420322105648915e-05,-0.0,9.856336187937041e-05,1.155436925452687e-08,-5.001444754289277e-05
8.7,-0.0016015741239448138,8.258928068947784,-6.817826906954473e-09,-4.420428035514571e-05,-0.0,9.86982233031686e-05,1.1366767724822847e-08,-5.0234881259993636e-05
8.8,-0.0015752606695391266,8.293589187009717,-6.680383784896374e-09,-4.420530129006697e-05,-0.0,9.883038127600979e-05,1.1181096671032302e-08,-5.0450920620980626e-05
8.9,-0.0015492340549810434,8.327559371672786,-6.545742955828031e-09,-4.420628530797446e-05,-0.0,9.895989048254538e-05,1.0997394104251243e-08,-5.0662653342391754e-05
9.0,-0.0015234986159588066,8.360852415359691,-6.413846232611041e-09,-4.4207233799784754e-05,-0.0,9.908680448102778e-05,1.0815694057376826e-08,-5.087016539185012e-05
9.1,-0.001498058178251321,8.393481835352945,-6.2846366680105315e-09,-4.4208148102786424e-05,-0.0,9.92111757273565e-05,1.063602679922312e-08,-5.107354102247149e-05
9.2,-0.0014729160856309146,8.425460879220678,-6.158058527504346e-09,-4.420902950273146e-05,-0.0,9.93330555985757e-05,1.0458419038765465e-08,-5.127286280663592e-05
9.3,-0.001448075226472128,8.456802530141204,-6.034057262757331e-09,-4.420987923584508e-05,-0.0,9.945249441583695e-05,1.028289411993848e-08,-5.146821166913199e-05
9.4,-0.0014235380591224602,8.487519512127816,-5.9125794856278805e-09,-4.4210698490756986e-05,-0.0,9.956954146684083e-05,1.0109472207400474e-08,-5.165966691968285e-05
9.5,-0.0013993066360893252,8.517624295155278,-5.7935729428110535e-09,-4.421148841035678e-05,-0.0,9.968424502777055e-05,9.938170463654654e-09,-5.184730628486262e-05
9.6,-0.001375382627094348,8.547129100189487,-5.676986490962856e-09,-4.4212250093577015e-05,-0.0,9.979665238473043e-05,9.769003217905935e-09,-5.203120593941231e-05
9.7,-0.001351767341044709,8.576045904121806,-5.562770072418717e-09,-4.4212984597106215e-05,-0.0,9.990680985470149e-05,9.601982127010299e-09,-5.2211440536964396e-05
9.8,-0.0013284617469689916,8.604386444609515,-5.45087469146908e-09,-4.421369293703497e-05,-0.0,0.00010001476280602643,9.437116328863703e-09,-5.2388083240184806e-05
9.9,-0.0013054664939624767,8.632162224823919,-5.3412523910923524e-09,-4.421437609043747e-05,-0.0,0.0001001205556784354,9.274412588561882e-09,-5.2561205750341664e-05
10.0,-0.0012827819301858682,8.65938451810753,-5.23385623029628e-09,-4.421503499689111e-05,-0.0,0.00010022423200262429,9.113875437644758e-09,-5.2730878336309736e-05
10.1,-0.001260408120958532,8.68606437254186,-5.128640261877557e-09,-4.421567055993653e-05,-0.0,0.00010032583441939625,8.955507306732575e-09,-5.289716986301962e-05
10.2,-0.0012383448659865585,8.712212615427278,-5.025559510754643e-09,-4.421628364848062e-05,-0.0,0.00010042540469837734,8.799308651840533e-09,-5.306014781936078e-05
10.3,-0.0012165917157631885,8.737839857676375,-4.924569952681644e-09,-4.421687509814426e-05,-0.0,0.00010052298375631683,8.645278074653355e-09,-5.321987834554739e-05
10.4,-0.0011951479871791322,8.762956498122332,-4.825628493602964e-09,-4.4217445712557506e-05,-0.0,0.00010061861167498199,8.493412437021856e-09,-5.3376426259955906e-05
10.5,-0.0011740127783764404,8.787572727743727,-4.7286929492496374e-09,-4.4217996264603916e-05,-0.0,0.00010071232771865742,8.343706969943533e-09,-5.352985508544344e-05
10.6,-0.0011531849828807978,8.811698533807208,-4.633722025418252e-09,-4.4218527497616194e-05,-0.0,0.00010080417035125862,8.19615537726215e-09,-5.368022707515555e-05
10.7,-0.0011326633030431601,8.835343703929475,-4.540675298502007e-09,-4.421904012652478e-05,-0.0,0.0001008941772530687,8.050749934329746e-09,-5.382760323783242e-05
10.8,-0.0011124462628223472,8.858517830059983,-4.449513196606191e-09,-4.421953483896181e-05,-0.0,0.00010098238533710775,7.907481581846981e-09,-5.397204336262214e-05
10.9,-0.00109253221993724,8.881230312385762,-4.360196980963458e-09,-4.4220012296321344e-05,-0.0,0.00010106883076514334,7.76634001510246e-09,-5.411360604340957e-05
11.0,-0.0010729193774172566,8.903490363159742,-4.272688727852296e-09,-4.4220473134778514e-05,-0.0,0.00010115354896335078,7.62731376881107e-09,-5.4252348702669626e-05
11.1,-0.0010536057945779254,8.925307010453963,-4.186951310902084e-09,-4.422091796626838e-05,-0.0,0.00010123657463763175,7.490390297751528e-09,-5.4388327614853095e-05
11.2,-0.0010345893974470527,8.946689101839025,-4.102948383745144e-09,-4.422134737942675e-05,-0.0,0.00010131794178859881,7.355556053390327e-09,-5.452159792931376e-05
11.3,-0.0010158679886667268,8.967645307991107,-4.020644363151148e-09,-4.4221761940493876e-05,-0.0,0.0001013976837262344,7.222796556670116e-09,-5.465221369278484e-05
11.4,-0.000997439256894163,8.988184126227907,-3.940004412437053e-09,-4.422216219418293e-05,-0.0,0.00010147583308423136,7.09209646713873e-09,-5.478022787141303e-05
11.5,-0.000979300785724475,9.00831388397477,-3.860994425326095e-09,-4.422254866451444e-05,-0.0,0.00010155242183402289,6.963439648579478e-09,-5.49056923723583e-05
11.6,-0.0009614500621567557,9.028042742162357,-3.783581010127303e-09,-4.4222921855617976e-05,-0.0,0.00010162748129850903,6.83680923130383e-09,-5.502865806496737e-05
11.7,-0.0009438844846242493,9.04737869855705,-3.7077314742813546e-09,-4.4223282252502566e-05,-0.0,0.00010170104216548662,6.712187671255809e-09,-5.514917480152872e-05
11.8,-0.0009266013706084703,9.066329591025431,-3.6334138092585397e-09,-4.422363032179694e-05,-0.0,0.00010177313450078998,6.589556806073177e-09,-5.526729143761703e-05
11.9,-0.0009095979638561971,9.084903100734003,-3.560596675790551e-09,-4.422396651246058e-05,-0.0,0.00010184378776114869,6.468897908244008e-09,-5.538305585203465e-05
12.0,-0.0008928714412176278,9.103106755285427,-3.489249389457268e-09,-4.422429125646731e-05,-0.0,0.00010191303080676912,6.350191735490807e-09,-5.5496514966357655e-05
12.1,-0.0008764189191225333,9.120947931792442,-3.419341906508006e-09,-4.4224604969461966e-05,-0.0,0.00010198089191364622,6.233418578509845e-09,-5.560771476409395e-05
12.2,-0.0008602374597117909,9.138433859890668,-3.3508448101295263e-09,-4.422490805139127e-05,-0.0,0.00010204739878561143,6.1185583061832395e-09,-5.5716700309460846e-05
12.3,-0.0008443240766395906,9.155571624691467,-3.283729296923073e-09,-4.4225200887110174e-05,-0.0,0.00010211257856612323,6.005590408385129e-09,-5.582351576578921e-05
12.4,-0.0008286757405615926,9.17236816967598,-3.217967163695849e-09,-4.422548384696456e-05,-0.0,0.00010217645784980575,5.8944940364887186e-09,-5.592820441356143e-05
12.5,-0.0008132893843241247,9.188830299531498,-3.1535307946407487e-09,-4.4225757287350955e-05,-0.0,0.00010223906269374144,5.785248041680847e-09,-5.6030808668090116e-05
12.6,-0.0007981619078673675,9.204964682931259,-3.0903931486437004e-09,-4.422602155125456e-05,-0.0,0.00010230041862852336,5.677831011189414e-09,-5.613137009684448e-05
12.7,-0.000783290182856577,9.220777855258794,-3.028527746997137e-09,-4.4226276968766145e-05,-0.0,0.00010236055066907256,5.572221302514079e-09,-5.622992943643122e-05
12.8,-0.0007686710570539199,9.236276221277846,-2.96790866136596e-09,-4.4226523857578864e-05,-0.0,0.00010241948332522569,5.468397075758285e-09,-5.632652660923648e-05
12.9,-0.0007543013584428036,9.25146605774896,-2.908510501974739e-09,-4.422676252346555e-05,-0.0,0.00010247724061209834,5.366336324150435e-09,-5.642120073973556e-05
13.0,-0.0007401778991166367,9.26635351599378,-2.850308406108631e-09,-4.422699326073746e-05,-0.0,0.0001025338460602287,5.26601690283714e-09,-5.651399017047672e-05
13.1,-0.0007262974789428302,9.280944624408047,-2.7932780268188563e-09,-4.4227216352685044e-05,-0.0,0.00010258932272550712,5.167416556031896e-09,-5.6604932477745574e-05
13.2,-0.0007126568890131254,9.295245290924328,-2.7373955219548676e-09,-4.4227432072001694e-05,-0.0,0.0001026436931988956,5.070512942594628e-09,-5.6694064486916115e-05
13.3,-0.0006992529148899618,9.309261305425444,-2.6826375433665585e-09,-4.4227640681190706e-05,-0.0,0.00010269697961594253,4.975283660119536e-09,-5.67814222874947e-05
13.4,-0.0006860823396587396,9.322998342109583,-2.628981226367888e-09,-4.422784243295657e-05,-0.0,0.00010274920366609694,4.881706267599006e-09,-5.6867041247862815e-05
13.5,-0.0006731419467954224,9.336461961808018,-2.5764041794611013e-09,-4.4228037570580874e-05,-0.0,0.00010280038660182678,4.7897583067324305e-09,-5.695095602972472e-05
13.6,-0.0006604285228581346,9.349657614256413,-2.5248844742520338e-09,-4.422822632828382e-05,-0.0,0.00010285054924754563,4.699417321945845e-09,-5.703320060226565e-05
13.7,-0.0006479388600113506,9.362590640320574,-2.474400635607033e-09,-4.422840893157124e-05,-0.0,0.00010289971200835186,4.610660879182832e-09,-5.711380825602632e-05
13.8,-0.0006356697583907677,9.375266274177589,-2.424931632025424e-09,-4.422858559756846e-05,-0.0,0.00010294789487858482,4.523466583526677e-09,-5.719281161649937e-05
13.9,-0.0006236180283166294,9.38768964545323,-2.376456866228018e-09,-4.422875653534102e-05,-0.0,0.00010299511745020164,4.4378120957102995e-09,-5.727024265745313e-05
14.0,-0.0006117804923627944,9.399865781316471,-2.328956165935415e-09,-4.4228921946203006e-05,-0.0,0.00010304139892097883,4.3536751475681654e-09,-5.7346132713988294e-05
14.1,-0.0006001539872887872,9.41179960853199,-2.282409774876826e-09,-4.4229082024013144e-05,-0.0,0.00010308675810254245,4.2710335564811146e-09,-5.742051249533259e-05
14.2,-0.0005887353658414734,9.423495955471475,-2.236798343978866e-09,-4.42292369554597e-05,-0.0,0.00010313121342823074,4.189865238864613e-09,-5.7493412097378804e-05
14.3,-0.0005775214984328205,9.434959554084578,-2.1921029227486634e-09,-4.42293869203341e-05,-0.0,0.00010317478296079262,4.110148222746827e-09,-5.756486101497117e-05
14.4,-0.0005665092746998678,9.44619504183028,-2.1483049508399763e-09,-4.422953209179408e-05,-0.0,0.00010321748439992596,4.031860659481596e-09,-5.763488815394517e-05
14.5,-0.0005556956049529938,9.457206963569496,-2.105386249837796e-09,-4.422967263661637e-05,-0.0,0.00010325933508965861,3.954980834639081e-09,-5.770352184292565e-05
14.6,-0.0005450774215177292,9.467999773419676,-2.0633290151609226e-09,-4.422980871543978e-05,-0.0,0.0001033003520255765,3.87948717811658e-09,-5.7770789844888086e-05
14.7,-0.0005346516799760292,9.478577836572166,-2.022115808232919e-09,-4.422994048299889e-05,-0.0,0.00010334055186190093,3.805358273506145e-09,-5.783671936848766e-05
14.8,-0.0005244153603115616,9.488945431073056,-1.9817295487306217e-09,-4.423006808834841e-05,-0.0,0.00010337995091841946,3.7325728667602986e-09,-5.790133707916084e-05
14.9,-0.0005143654679641034,9.499106749568279,-1.9421535070332118e-09,-4.4230191675079144e-05,-0.0,0.00010341856518727282,3.6611098741876585e-09,-5.7964669110004114e-05
15.0,-0.0005044990347980853,9.509065901013644,-1.9033712968991396e-09,-4.423031138152534e-05,-0.0,0.00010345641033960121,3.5909483898140076e-09,-5.802674107243402e-05
15.1,-0.000494813119989091,9.51882691235052,-1.865366868194664e-09,-4.423042734096422e-05,-0.0,0.0001034935017320531,3.522067692144013e-09,-5.8087578066633245e-05
15.2,-0.00048530481083307385,9.52839373014787,-1.8281244998639551e-09,-4.423053968180765e-05,-0.0,0.00010352985441315935,3.4544472503501627e-09,-5.8147204691786786e-05
15.3,-0.000475971223482116,9.537770222211288,-1.7916287930143948e-09,-4.4230648527786325e-05,-0.0,0.00010356548312957553,3.3880667299221536e-09,-5.8205645056112545e-05
15.4,-0.0004668095036106686,9.546960179159703,-1.755864664162414e-09,-4.423075399812712e-05,-0.0,0.00010360040233219544,3.3229059978034695e-09,-5.8262922786690355e-05
15.5,-0.0004578168270159663,9.555967315970435,-1.7208173386256576e-09,-4.4230856207723185e-05,-0.0,0.00010363462618213837,3.2589451270426103e-09,-5.831906103909358e-05
15.6,-0.00044899040015617574,9.564795273493187,-1.6864723440646484e-09,-4.4230955267297856e-05,-0.0,0.00010366816855661304,3.196164400984775e-09,-5.8374082506827285e-05
15.7,-0.00044032746062950255,9.573447619933631,-1.652815504141105e-09,-4.423105128356195e-05,-0.0,0.00010370104305466059,3.134544317028852e-09,-5.842800943057667e-05
15.8,-0.0004318252775976772,9.581927852307192,-1.6198329323492655e-09,-4.423114435936508e-05,-0.0,0.00010373326300277942,3.074065589972209e-09,-5.848086360726981e-05
15.9,-0.0004234811521566676,9.590239397863614,-1.5875110259457842e-09,-4.4231234593841203e-05,-0.0,0.0001037648414604342,3.014709154967191e-09,-5.85326663989583e-05
16.0,-0.0004152924176576759,9.598385615482936,-1.555836460034451e-09,-4.4231322082548475e-05,-0.0,0.00010379579122545185,2.9564561701091742e-09,-5.858343874151948e-05
