1.5,2.3136681049397185,-0.0005831776552339376,3.4804229955136686e-05,-6.735573995443446e-05,-0.0,6.72855092e-05,-1.535875774871089e-05,0.0
1.6,2.4227496878955543,-0.0005595102765444818,3.481001169532363e-05,-6.735288974601867e-05,-0.0,6.72855092e-05,-1.615245049183031e-05,0.0
1.7,2.527410639027584,-0.0005368003265786331,3.4815429918300387e-05,-6.735015483855959e-05,-0.0,6.72855092e-05,-1.6913983602176974e-05,0.0
1.8,2.6278294127850876,-0.0005150093690869489,3.482050956264654e-05,-6.734753060326738e-05,-0.0,6.72855092e-05,-1.7644654880386094e-05,0.0
1.9,2.7241773149590194,-0.0004941004814523561,3.482527375271982e-05,-6.734501259363553e-05,-0.0,6.72855092e-05,-1.8345710173539582e-05,0.0
2.0,2.8166187846545516,-0.00047403819812936315,3.482974393505141e-05,-6.734259653862929e-05,-0.0,6.72855092e-05,-1.9018345421669386e-05,0.0
2.1,2.9053116654911997,-0.00045478845586596555,3.4833940004346466e-05,-6.734027833608896e-05,-0.0,6.72855092e-05,-1.9663708626297226e-05,0.0
2.2,2.9904074664140716,-0.0004363185406911373,3.483788041988088e-05,-6.733805404634564e-05,-0.0,6.72855092e-05,-2.0282901743768624e-05,0.0
2.3,3.0720516124884023,-0.0004185970366451774,3.4841582313026385e-05,-6.733591988604699e-05,-0.0,6.72855092e-05,-2.087698250605892e-05,0.0
2.4,3.150383686038317,-0.0004015937762248884,3.4845061586581066e-05,-6.733387222218943e-05,-0.0,6.72855092e-05,-2.144696617164943e-05,0.0
2.5,3.225537658479679,-0.00038527979251410424,3.484833300653107e-05,-6.733190756635332e-05,-0.0,6.72855092e-05,-2.199382720899358e-05,0.0
2.6,3.2976421131859914,-0.00036962727296479175,3.485141028682217e-05,-6.733002256913698e-05,-0.0,6.72855092e-05,-2.2518500915015518e-05,0.0
2.7,3.366820459715609,-0.00035460951479091484,3.485430616767636e-05,-6.73282140147848e-05,-0.0,6.72855092e-05,-2.3021884971007627e-05,0.0
2.8,3.4331911397180104,-0.0003402008819421999,3.485703248794732e-05,-6.732647881600575e-05,-0.0,6.72855092e-05,-2.3504840938218594e-05,0.0
2.9,3.4968678248265777,-0.00032637676361121226,3.485960025197183e-05,-6.732481400897643e-05,-0.0,6.72855092e-05,-2.3968195695350378e-05,0.0
3.0,3.5579596068352575,-0.0003131135342409966,3.4862019691339e-05,-6.732321674852492e-05,-0.0,6.72855092e-05,-2.4412742820110438e-05,0.0
3.1,3.6165711804466034,-0.00030038851498387576,3.4864300321966714e-05,-6.732168430348935e-05,-0.0,6.72855092e-05,-2.4839243916895278e-05,0.0
3.2,3.6728030188690854,-0.00028817993657922504,3.4866450996845786e-05,-6.732021405224732e-05,-0.0,6.72855092e-05,-2.524842989261248e-05,0.0
3.3,3.7267515425321465,-0.00027646690359935285,3.4868479954783916e-05,-6.731880347841016e-05,-0.0,6.72855092e-05,-2.5641002182581187e-05,0.0
3.4,3.7785092811783154,-0.00026522936002759033,3.4870394865456464e-05,-6.731745016667753e-05,-0.0,6.72855092e-05,-2.6017633928385383e-05,0.0
3.5,3.8281650295827734,-0.0002544480561272886,3.4872202871047524e-05,-6.731615179884757e-05,-0.0,6.72855092e-05,-2.6378971109490325e-05,0.0
3.6,3.8758039971420697,-0.00024410451655479528,3.487391062474296e-05,-6.73149061499768e-05,-0.0,6.72855092e-05,-2.672563363037021e-05,0.0
3.7,3.9215079515652294,-0.00023418100968445024,3.4875524326316896e-05,-6.7313711084686e-05,-0.0,6.72855092e-05,-2.7058216364834405e-05,0.0
3.8,3.965355356892289,-0.0002246605180964228,3.487704975503473e-05,-6.731256455360613e-05,-0.0,6.72855092e-05,-2.737729015918063e-05,0.0
3.9,4.007421506057302,-0.00021552671019610368,3.4878492300078525e-05,-6.73114645899605e-05,-0.0,6.72855092e-05,-2.7683402795746104e-05,0.0
4.0,4.047778648205117,-0.0002067639129206014,3.487985698868452e-05,-6.731040930627792e-05,-0.0,6.72855092e-05,-2.7977079918371918e-05,0.0
4.1,4.086496110963712,-0.0001983570854990307,3.4881148512168465e-05,-6.730939689123266e-05,-0.0,6.72855092e-05,-2.8258825921241822e-05,0.0
4.2,4.123640417866571,-0.00019029179422349306,3.488237125000029e-05,-6.730842560660622e-05,-0.0,6.72855092e-05,-2.852912480250413e-05,0.0
4.3,4.15927540111253,-0.00018255418820373908,3.4883529292077626e-05,-6.730749378436748e-05,-0.0,6.72855092e-05,-2.8788440984034587e-05,0.0
4.4,4.193462309843687,-0.0001751309760612868,3.4884626459335924e-05,-6.730659982386605e-05,-0.0,6.72855092e-05,-2.9037220098648586e-05,0.0
4.5,4.226259914115311,-0.00016800940353576174,3.488566632282234e-05,-6.730574218913547e-05,-0.0,6.72855092e-05,-2.9275889746023582e-05,0.0
4.6,4.2577246047253094,-0.0001611772319656464,3.488665222135087e-05,-6.730491940630165e-05,-0.0,6.72855092e-05,-2.9504860218545983e-05,0.0
4.7,4.2879104890645765,-0.00015462271761305414,3.488758727784702e-05,-6.730413006109303e-05,-0.0,6.72855092e-05,-2.9724525198252308e-05,0.0
4.8,4.316869483143569,-0.0001483345918025933,3.4888474414481734e-05,-6.730337279644874e-05,-0.0,6.72855092e-05,-2.9935262425990867e-05,0.0
4.9,4.344651399944636,-0.00014230204184179768,3.488931636668721e-05,-6.73026463102209e-05,-0.0,6.72855092e-05,-3.0137434343888455e-05,0.0
5.0,4.371304034244032,-0.00013651469269307655,3.489011569613938e-05,-6.730194935296741e-05,-0.0,6.72855092e-05,-3.0331388712165952e-05,0.0
5.1,4.396873244042131,-0.00013096258937445217,3.489087480278594e-05,-6.73012807258325e-05,-0.0,6.72855092e-05,-3.0517459201307726e-05,0.0
5.2,4.421403028735121,-0.0001256361800525094,3.4891595935991935e-05,-6.730063927851066e-05,-0.0,6.72855092e-05,-3.069596596055173e-05,0.0
5.3,4.444935604156414,-0.00012052629981011512,3.489228120487041e-05,-6.730002390729183e-05,-0.0,6.72855092e-05,-3.086721616363092e-05,0.0
5.4,4.467511474611135,-0.00011562415505570905,3.4892932587859344e-05,-6.729943355318385e-05,-0.0,6.72855092e-05,-3.103150453266111e-05,0.0
5.5,4.489169502022347,-0.0001109213085561595,3.489355194160219e-05,-6.729886720010999e-05,-0.0,6.72855092e-05,-3.118911384103655e-05,0.0
5.6,4.5099469723031325,-0.0001064096650630249,3.489414100918443e-05,-6.729832387317793e-05,-0.0,6.72855092e-05,-3.1340315396161677e-05,0.0
5.7,4.529879659064292,-0.00010208145751399013,3.4894701427774826e-05,-6.729780263701809e-05,-0.0,6.72855092e-05,-3.148536950281567e-05,0.0
5.8,4.549001884763182,-9.792923378438126e-05,3.489523473571601e-05,-6.72973025941881e-05,-0.0,6.72855092e-05,-3.162452590791604e-05,0.0
5.9,4.567346579395152,-9.394584396816571e-05,3.489574237910601e-05,-6.729682288364108e-05,-0.0,6.72855092e-05,-3.175802422741808e-05,0.0
6.0,4.584945336825151,-9.012442816941787e-05,3.489622571790867e-05,-6.729636267925543e-05,-0.0,6.72855092e-05,-3.188609435605841e-05,0.0
6.1,4.601828468853251,-8.645840478016839e-05,3.489668603162839e-05,-6.729592118842311e-05,-0.0,6.72855092e-05,-3.2008956860623724e-05,0.0
6.2,4.618025057104242,-8.294145922978155e-05,3.489712452458166e-05,-6.729549765069478e-05,-0.0,6.72855092e-05,-3.212682335739942e-05,0.0
6.3,4.633563002827916,-7.956753318582975e-05,3.48975423307954e-05,-6.72950913364793e-05,-0.0,6.72855092e-05,-3.2239896874427265e-05,0.0
6.4,4.648469074693315,-7.633081418800872e-05,3.489794051856005e-05,-6.729470154579533e-05,-0.0,6.72855092e-05,-3.2348372199176986e-05,0.0
6.5,4.662768954656931,-7.3225725697763e-05,3.4898320094662714e-05,-6.729432760707306e-05,-0.0,6.72855092e-05,-3.2452436212213025e-05,0.0
6.6,4.676487281981764,-7.024691755011732e-05,3.489868200832449e-05,-6.729396887600432e-05,-0.0,6.72855092e-05,-3.2552268207415054e-05,0.0
6.7,4.689647695481092,-6.73892567874572e-05,3.489902715486337e-05,-6.729362473443875e-05,-0.0,6.72855092e-05,-3.264804019928891e-05,0.0
6.8,4.702272874057944,-6.464781886287969e-05,3.48993563791032e-05,-6.729329458932439e-05,-0.0,6.72855092e-05,-3.2739917217883784e-05,0.0
6.9,4.714384575608444,-6.201787919882237e-05,3.489967047854745e-05,-6.729297787169115e-05,-0.0,6.72855092e-05,-3.282805759181111e-05,0.0
7.0,4.726003674354558,-5.94949050844274e-05,3.489997020633459e-05,-6.7292674035675e-05,-0.0,6.72855092e-05,-3.2912613219841163e-05,0.0
7.1,4.737150196669137,-5.7074547900724684e-05,3.4900256273991673e-05,-6.729238255758169e-05,-0.0,6.72855092e-05,-3.2993729831534773e-05,0.0
7.2,4.747843355453728,-5.4752635659342254e-05,3.490052935400014e-05,-6.729210293498816e-05,-0.0,6.72855092e-05,-3.3071547237349344e-05,0.0
7.3,4.75810158312719,-5.252516584056378e-05,3.4900790082188104e-05,-6.729183468588011e-05,-0.0,6.72855092e-05,-3.314619956864121e-05,0.0
7.4,4.767942563280877,-5.0388298523193584e-05,3.490103905996113e-05,-6.729157734782458e-05,-0.0,6.72855092e-05,-3.3217815507969657e-05,0.0
7.5,4.777383261053943,-4.8338349790586656e-05,3.490127685638366e-05,-6.72913304771759e-05,-0.0,6.72855092e-05,-3.3286518510091755e-05,0.0
7.6,4.786439952280199,-4.637178540192716e-05,3.490150401012153e-05,-6.729109364831351e-05,-0.0,6.72855092e-05,-3.3352427014022044e-05,0.0
7.7,4.795128251455897,-4.448521472132864e-05,3.490172103125543e-05,-6.729086645291087e-05,-0.0,6.72855092e-05,-3.3415654646515895e-05,0.0
7.8,4.803463138575885,-4.26753848923763e-05,3.4901928402974985e-05,-6.72906484992339e-05,-0.0,6.72855092e-05,-3.347631041732159e-05,0.0
7.9,4.8114589848836555,-4.093917524505755e-05,3.490212658316141e-05,-6.729043941146743e-05,-0.0,6.72855092e-05,-3.353449890653193e-05,0.0
8.0,4.819129577579025,-3.9273591933505055e-05,3.4902316005867096e-05,-6.729023882906944e-05,-0.0,6.72855092e-05,-3.359032044435354e-05,0.0
8.1,4.826488143525424,-3.767576278789701e-05,3.490249708269898e-05,-6.729004640615106e-05,-0.0,6.72855092e-05,-3.3643871283598996e-05,0.0
8.2,4.83354737199711,-3.61429323742125e-05,3.4902670204112984e-05,-6.728986181088166e-05,-0.0,6.72855092e-05,-3.3695243765194914e-05,0.0
8.3,4.840319436505002,-3.467245725722795e-05,3.490283574062512e-05,-6.728968472491838e-05,-0.0,6.72855092e-05,-3.3744526476987495e-05,0.0
8.4,4.846816015738301,-3.3261801451337234e-05,3.4902994043945666e-05,-6.728951484285825e-05,-0.0,6.72855092e-05,-3.379180440611556e-05,0.0
8.5,4.853048313657556,-3.190853205885779e-05,3.4903145448041395e-05,-6.728935187171295e-05,-0.0,6.72855092e-05,-3.3837159085210664e-05,0.0
8.6,4.859027078773425,-3.06103150828809e-05,3.490329027013095e-05,-6.728919553040456e-05,-0.0,6.72855092e-05,-3.388066873267314e-05,0.0
8.7,4.864762622644003,-2.9364911411515373e-05,3.490342881161793e-05,-6.728904554928194e-05,-0.0,6.72855092e-05,-3.392240838726326e-05,0.0
8.8,4.8702648376222735,-2.8170172963733674e-05,3.4903561358966e-05,-6.72889016696566e-05,-0.0,6.72855092e-05,-3.396245003723692e-05,0.0
8.9,4.87554321388398,-2.702403899130644e-05,3.490368818451999e-05,-6.728876364335734e-05,-0.0,6.72855092e-05,-3.400086274424627e-05,0.0
9.0,4.880606855764978,-2.5924532531873593e-05,3.490380954727649e-05,-6.728863123230308e-05,-0.0,6.72855092e-05,-3.4037712762216625e-05,0.0
9.1,4.885464497435994,-2.486975700414919e-05,3.4903925693607645e-05,-6.728850420809286e-05,-0.0,6.72855092e-05,-3.407306365140274e-05,0.0
9.2,4.890124517941574,-2.3857892943234405e-05,3.4904036857940965e-05,-6.728838235161269e-05,-0.0,6.72855092e-05,-3.4106976387819264e-05,0.0
9.3,4.894594955628929,-2.2887194867598284e-05,3.4904143263398286e-05,-6.72882654526582e-05,-0.0,6.72855092e-05,-3.41395094682324e-05,0.0
9.4,4.898883521991362,-2.1955988270861643e-05,3.490424512239655e-05,-6.72881533095724e-05,-0.0,6.72855092e-05,-3.4170719010892234e-05,0.0
9.5,4.902997614949963,-2.106266673995956e-05,3.490434263721304e-05,-6.728804572889865e-05,-0.0,6.72855092e-05,-3.420065885217812e-05,0.0
9.6,4.906944331596303,-2.0205689186515705e-05,3.490443600051705e-05,-6.728794252504718e-05,-0.0,6.72855092e-05,-3.42293806393224e-05,0.0
9.7,4.910730480417943,-1.9383577192666388e-05,3.490452539587071e-05,-6.72878435199755e-05,-0.0,6.72855092e-05,-3.4256933919371164e-05,0.0
9.8,4.9143625930277,-1.8594912463906935e-05,3.490461099820043e-05,-6.728774854288164e-05,-0.0,6.72855092e-05,-3.428336622453441e-05,0.0
9.9,4.917846935416771,-1.7838334384909055e-05,3.4904692974241354e-05,-6.728765742990981e-05,-0.0,6.72855092e-05,-3.4308723154071805e-05,0.0
10.0,4.921189518750982,-1.7112537675833433e-05,3.4904771482956075e-05,-6.728757002386812e-05,-0.0,6.72855092e-05,-3.4333048452854235e-05,0.0
10.1,4.924396109728699,-1.641627014193509e-05,3.4904846675929775e-05,-6.728748617395763e-05,-0.0,6.72855092e-05,-3.435638408673594e-05,0.0
10.2,4.927472240518132,-1.5748330517249453e-05,3.490491869774274e-05,-6.72874057355126e-05,-0.0,6.72855092e-05,-3.4378770314866305e-05,0.0
10.3,4.930423218291103,-1.5107566392005585e-05,3.490498768632219e-05,-6.728732856975098e-05,-0.0,6.72855092e-05,-3.440024575906534e-05,0.0
10.4,4.9332541343696095,-1.4492872229168443e-05,3.490505377327428e-05,-6.728725454353544e-05,-0.0,6.72855092e-05,-3.442084747038194e-05,0.0
10.5,4.935969873000903,-1.3903187456605726e-05,3.490511708419778e-05,-6.728718352914371e-05,-0.0,6.72855092e-05,-3.444061099294898e-05,0.0
10.6,4.93857511977613,-1.3337494639493349e-05,3.490517773898066e-05,-6.728711540404844e-05,-0.0,6.72855092e-05,-3.445957042524485e-05,0.0
10.7,4.941074369706993,-1.2794817727670262e-05,3.490523585208003e-05,-6.728705005070613e-05,-0.0,6.72855092e-05,-3.447775847886672e-05,0.0
10.8,4.943471934974305,-1.2274220370852869e-05,3.490529153278742e-05,-6.728698735635425e-05,-0.0,6.72855092e-05,-3.449520653491624e-05,0.0
10.9,4.945771952361732,-1.1774804306435572e-05,3.490534488547929e-05,-6.728692721281708e-05,-0.0,6.72855092e-05,-3.4511944698094656e-05,0.0
11.0,4.947978390387523,-1.1295707808961329e-05,3.490539600985445e-05,-6.7286869516319e-05,-0.0,6.72855092e-05,-3.452800184860015e-05,0.0
11.1,4.950095056146441,-1.0836104206213954e-05,3.490544500115864e-05,-6.728681416730576e-05,-0.0,6.72855092e-05,-3.454340569191665e-05,0.0
11.2,4.952125601873692,-1.0395200452478942e-05,3.49054919503973e-05,-6.728676107027267e-05,-0.0,6.72855092e-05,-3.455818280657959e-05,0.0
11.3,4.954073531242108,-9.97223576167384e-06,3.490553694453727e-05,-6.72867101336e-05,-0.0,6.72855092e-05,-3.457235869000072e-05,0.0
11.4,4.955942205403426,-9.56648029539642e-06,3.490558006669776e-05,-6.728666126939497e-05,-0.0,6.72855092e-05,-3.458595780243079e-05,0.0
11.5,4.957734848784035,-9.177233903977647e-06,3.490562139633161e-05,-6.728661439334016e-05,-0.0,6.72855092e-05,-3.459900360913556e-05,0.0
11.6,4.959454554645178,-8.803824919639054e-06,3.49056610093971e-05,-6.728656942454816e-05,-0.0,6.72855092e-05,-3.4611518620857845e-05,0.0
11.7,4.961104290417146,-8.44560899804091e-06,3.490569897852099e-05,-6.728652628542203e-05,-0.0,6.72855092e-05,-3.4623524432634957e-05,0.0
11.8,4.962686902816669,-8.101968007208236e-06,3.4905735373153286e-05,-6.728648490152156e-05,-0.0,6.72855092e-05,-3.4635041761038464e-05,0.0
11.9,4.964205122756283,-7.772308959783482e-06,3.490577025971413e-05,-6.728644520143463e-05,-0.0,6.72855092e-05,-3.464609047990029e-05,0.0
12.0,4.965661570054134,-7.456062994007506e-06,3.490580370173345e-05,-6.728640711665452e-05,-0.0,6.72855092e-05,-3.465668965458657e-05,0.0
12.1,4.967058757952319,-7.152684387673805e-06,3.490583575998335e-05,-6.728637058146115e-05,-0.0,6.72855092e-05,-3.466685757487828e-05,0.0
12.2,4.968399097451545,-6.861649622048994e-06,3.49058664926042e-05,-6.728633553280836e-05,-0.0,6.72855092e-05,-3.4676611786515224e-05,0.0
12.3,4.969684901469557,-6.582456474039976e-06,3.490589595522441e-05,-6.728630191021455e-05,-0.0,6.72855092e-05,-3.468596912145763e-05,0.0
12.4,4.970918388830505,-6.314623153488289e-06,3.4905924201074224e-05,-6.728626965565885e-05,-0.0,6.72855092e-05,-3.46949457269175e-05,0.0
12.5,4.9721016880921125,-6.0576874707368044e-06,3.490595128109406e-05,-6.72862387134808e-05,-0.0,6.72855092e-05,-3.470355709320961e-05,0.0
12.6,4.9732368412172345,-5.811206038295014e-06,3.49059772440376e-05,-6.728620903028427e-05,-0.0,6.72855092e-05,-3.47118180804702e-05,0.0
12.7,4.974325807096132,-5.574753508516043e-06,3.490600213656982e-05,-6.72861805548456e-05,-0.0,6.72855092e-05,-3.471974294428927e-05,0.0
12.8,4.975370464925519,-5.347921837719745e-06,3.49060260033603e-05,-6.728615323802503e-05,-0.0,6.72855092e-05,-3.472734536030072e-05,0.0
12.9,4.976372617450221,-5.130319582838906e-06,3.490604888717221e-05,-6.728612703268196e-05,-0.0,6.72855092e-05,-3.4734638447772545e-05,0.0
13.0,4.977333994073006,-4.921571226424645e-06,3.49060708289469e-05,-6.728610189359368e-05,-0.0,6.72855092e-05,-3.4741634792237836e-05,0.0
13.1,4.978256253837956,-4.721316529110771e-06,3.4906091867884543e-05,-6.728607777737739e-05,-0.0,6.72855092e-05,-3.474834646720556e-05,0.0
13.2,4.979140988292522,-4.529209907286327e-06,3.490611204152099e-05,-6.728605464241523e-05,-0.0,6.72855092e-05,-3.475478505498837e-05,0.0
13.3,4.979989724233188,-4.344919837101701e-06,3.490613138580108e-05,-6.728603244878256e-05,-0.0,6.72855092e-05,-3.476096166668358e-05,0.0
13.4,4.980803926339472,-4.168128283570411e-06,3.4906149935148364e-05,-6.728601115817914e-05,-0.0,6.72855092e-05,-3.4766886961341435e-05,0.0
13.5,4.981584999700805,-3.998530150040005e-06,3.490616772253172e-05,-6.728599073386287e-05,-0.0,6.72855092e-05,-3.4772571164353964e-05,0.0
13.6,4.982334292240648,-3.835832753096239e-06,3.4906184779528844e-05,-6.728597114058657e-05,-0.0,6.72855092e-05,-3.477802408509591e-05,0.0
13.7,4.983053097042022,-3.6797553181739994e-06,3.490620113638683e-05,-6.728595234453719e-05,-0.0,6.72855092e-05,-3.4783255133848275e-05,0.0
13.8,4.983742654578444,-3.530028492948989e-06,3.4906216822079965e-05,-6.728593431327725e-05,-0.0,6.72855092e-05,-3.478827333803352e-05,0.0
13.9,4.984404154854138,-3.386393884812273e-06,3.4906231864364826e-05,-6.728591701568911e-05,-0.0,6.72855092e-05,-3.479308735779052e-05,0.0
14.0,4.985038739457195,-3.2486036133121757e-06,3.4906246289832964e-05,-6.72859004219211e-05,-0.0,6.72855092e-05,-3.479770550091601e-05,0.0
14.1,4.9856475035292265,-3.1164198842032126e-06,3.490626012396111e-05,-6.728588450333619e-05,-0.0,6.72855092e-05,-3.480213573719833e-05,0.0
14.2,4.986231497654893,-2.9896145776746376e-06,3.4906273391159166e-05,-6.728586923246245e-05,-0.0,6.72855092e-05,-3.4806385712168244e-05,0.0
14.3,4.986791729674598,-2.8679688553725968e-06,3.490628611481607e-05,-6.728585458294566e-05,-0.0,6.72855092e-05,-3.481046276029033e-05,0.0
14.4,4.98732916642343,-2.751272783064882e-06,3.490629831734349e-05,-6.728584052950393e-05,-0.0,6.72855092e-05,-3.4814373917617906e-05,0.0
14.5,4.9878447353993804,-2.6393249675978222e-06,3.490631002021761e-05,-6.728582704788393e-05,-0.0,6.72855092e-05,-3.4818125933933235e-05,0.0
14.6,4.988339326363706,-2.531932210396064e-06,3.490632124401915e-05,-6.728581411481921e-05,-0.0,6.72855092e-05,-3.482172528439382e-05,0.0
14.7,4.98881379287619,-2.4289091724410848e-06,3.490633200847142e-05,-6.728580170798981e-05,-0.0,6.72855092e-05,-3.482517818070506e-05,0.0
14.8,4.989268953767954,-2.3300780573680988e-06,3.4906342332476976e-05,-6.728578980598411e-05,-0.0,6.72855092e-05,-3.482849058183838e-05,0.0
14.9,4.989705594554362,-2.2352683010900846e-06,3.4906352234152206e-05,-6.728577838826148e-05,-0.0,6.72855092e-05,-3.483166820431342e-05,0.0
15.0,4.99012446879044,-2.1443162810031925e-06,3.4906361730860944e-05,-6.728576743511722e-05,-0.0,6.72855092e-05,-3.483471653206195e-05,0.0
15.1,4.9905262993711705,-2.057065030143747e-06,3.490637083924614e-05,-6.728575692764815e-05,-0.0,6.72855092e-05,-3.483764082589048e-05,0.0
15.2,4.990911779778886,-1.9733639695761942e-06,3.490637957526041e-05,-6.72857468477204e-05,-0.0,6.72855092e-05,-3.484044613255806e-05,0.0
15.3,4.99128157527992,-1.8930686462953364e-06,3.490638795419518e-05,-6.728573717793782e-05,-0.0,6.72855092e-05,-3.4843137293484685e-05,0.0
15.4,4.991636324072573,-1.8160404850831048e-06,3.4906395990708486e-05,-6.728572790161212e-05,-0.0,6.72855092e-05,-3.484571895310552e-05,0.0
15.5,4.991976638388391,-1.7421465486930488e-06,3.490640369885174e-05,-6.728571900273396e-05,-0.0,6.72855092e-05,-3.484819556688523e-05,0.0
15.6,4.99230310554863,-1.671259309401014e-06,3.490641109209511e-05,-6.728571046594546e-05,-0.0,6.72855092e-05,-3.4850571409006313e-05,0.0
15.7,4.992616288977746,-1.603256427645632e-06,3.490641818335207e-05,-6.728570227651357e-05,-0.0,6.72855092e-05,-3.4852850579744636e-05,0.0
15.8,4.99291672917566,-1.538020542035007e-06,3.490642498500255e-05,-6.728569442030471e-05,-0.0,6.72855092e-05,-3.4855037012544936e-05,0.0
15.9,4.993204944650462,-1.4754390663306712e-06,3.490643150891548e-05,-6.728568688376038e-05,-0.0,6.72855092e-05,-3.485713448080852e-05,0.0
16.0,4.993481432813178,-1.415403995321932e-06,3.4906437766470034e-05,-6.728567965387375e-05,-0.0,6.72855092e-05,-3.4859146604404715e-05,0.0
16.1,4.993746670836124,-1.3578117181276382e-06,3.490644376857617e-05,-6.728567271816721e-05,-0.0,6.72855092e-05,-3.486107685591759e-05,0.0
16.2,4.994001116476356,-1.3025628394880424e-06,3.490644952569416e-05,-6.728566606467082e-05,-0.0,6.72855092e-05,-3.486292856663835e-05,0.0
16.3,4.994245208865599,-1.2495620090467634e-06,3.4906455047853417e-05,-6.728565968190173e-05,-0.0,6.72855092e-05,-3.48647049323141e-05,0.0
16.4,4.9944793692680625,-1.198717755246752e-06,3.4906460344670384e-05,-6.728565355884425e-05,-0.0,6.72855092e-05,-3.4866409018662636e-05,0.0
16.5,4.994704001807405,-1.1499423286793276e-06,3.490646542536574e-05,-6.728564768493092e-05,-0.0,6.72855092e-05,-3.4868043766662954e-05,0.0
16.6,4.994919494164135,-1.103151550947513e-06,3.490647029878088e-05,-6.728564205002432e-05,-0.0,6.72855092e-05,-3.486961199763041e-05,0.0
16.7,4.995126218244628,-1.058264667918295e-06,3.4906474973393645e-05,-6.728563664439941e-05,-0.0,6.72855092e-05,-3.487111641808554e-05,0.0
16.8,4.99532453082294,-1.0152042116402036e-06,3.490647945733347e-05,-6.72856314587269e-05,-0.0,6.72855092e-05,-3.487255962442464e-05,0.0
16.9,4.995514774156497,-9.738958658620632e-07,3.490648375839575e-05,-6.728562648405707e-05,-0.0,6.72855092e-05,-3.487394410740051e-05,0.0
17.0,4.995697276576736,-9.342683387540879e-07,3.4906487884055795e-05,-6.72856217118044e-05,-0.0,6.72855092e-05,-3.4875272256420724e-05,0.0
17.1,4.995872353055722,-8.962532387799994e-07,3.490649184148198e-05,-6.728561713373264e-05,-0.0,6.72855092e-05,-3.487654636367114e-05,0.0
17.2,4.996040305749708,-8.597849577714909e-07,3.4906495637548535e-05,-6.728561274194077e-05,-0.0,6.72855092e-05,-3.4877768628071575e-05,0.0
17.3,4.996201424520579,-8.248005558032737e-07,3.4906499278847684e-05,-6.728560852884906e-05,-0.0,6.72855092e-05,-3.487894115907064e-05,0.0
17.4,4.996355987436085,-7.912396557462753e-07,3.49065027717013e-05,-6.728560448718644e-05,-0.0,6.72855092e-05,-3.4880065980286025e-05,0.0
17.5,4.996504261249718,-7.590443356826393e-07,3.490650612217203e-05,-6.72856006099775e-05,-0.0,6.72855092e-05,-3.4881145032996857e-05,0.0
17.6,4.996646501861061,-7.281590307738022e-07,3.490650933607411e-05,-6.72855968905307e-05,-0.0,6.72855092e-05,-3.48821801794938e-05,0.0
17.7,4.99678295475742,-6.985304376043748e-07,3.490651241898349e-05,-6.728559332242682e-05,-0.0,6.72855092e-05,-3.4883173206292995e-05,0.0
17.8,4.996913855437476,-6.701074210018295e-07,3.49065153762478e-05,-6.728558989950779e-05,-0.0,6.72855092e-05,-3.488412582721914e-05,0.0
17.9,4.997039429817699,-6.428409270457007e-07,3.490651821299555e-05,-6.728558661586613e-05,-0.0,6.72855092e-05,-3.4885039686363166e-05,0.0
