6.3,-30.888921039145746,20.413790478987647,-0.00024981078193637887,1.987045899145491e-06,-0.0,0.00014358779629630153,0.00021419150163300886,-0.00012358534031925252
6.4,-31.092096581639307,20.594207800288455,-0.00025039695513383124,2.1436784848677376e-06,-0.0,0.0001442843177117042,0.00021564534980865664,-0.00012470074983471165
6.5,-31.290336521505253,20.77248561921598,-0.00025097119134331164,2.2990985825786894e-06,-0.0,0.0001449733489242088,0.00021706378267907192,-0.0001258028565342263
6.6,-31.483774844952176,20.948660702031205,-0.000251533887851047,2.4532329281679464e-06,-0.0,0.00014565502408949007,0.00021844775854291845,-0.00012689189375747218
6.7,-31.672542296943643,21.122768474141942,-0.0002520854256673371,2.6060161661029345e-06,-0.0,0.0001463294716794997,0.00021979821280039308,-0.00012796808609675695
6.8,-31.856766422198707,21.294843105080727,-0.00025262617018714513,2.757390299358641e-06,-0.0,0.0001469968148505712,0.00022111605822353365,-0.00012903164995358246
6.9,-32.03657160826114,21.464917587736753,-0.00025315647183017144,2.9073041727954897e-06,-0.0,0.00014765717178716803,0.00022240218524245656,-0.00013008279405774502
7.0,-32.21207913043255,21.6330238122057,-0.0002536766666603341,3.0557129880492866e-06,-0.0,0.00014831065602283682,0.0002236574622460368,-0.00013112171995133582
7.1,-32.3834071983729,21.799192634599777,-0.00025418707698466936,3.2025778481111847e-06,-0.0,0.00014895737673982704,0.00022488273589559997,-0.0001321486224398637
7.2,-32.55067100418081,21.963453941140198,-0.00025468801193174713,3.3478653298793588e-06,-0.0,0.00014959743904874358,0.00022607883145025587,-0.00013316369001259212
7.3,-32.71398277177419,22.125836707835,-0.000255179768009773,3.4915470830658985e-06,-0.0,0.00015023094424951409,0.00022724655310256165,-0.00013416710523405745
7.4,-32.87345180740097,22.28636905602711,-0.00025566262964460466,3.6335994539329626e-06,-0.0,0.000150857990074868,0.00022838668432326414,-0.0001351590451086202
7.5,-33.02918455111787,22.44507830408051,-0.00025613686969797164,3.7740031324228004e-06,-0.0,0.0001514786709174503,0.00022949998821393107,-0.00013613968141978878
7.6,-33.181284629084054,22.601991015456264,-0.0002566027499662298,3.912742821326559e-06,-0.0,0.00015209307804162105,0.00023058720786634093,-0.00013710918104595249
7.7,-33.32985290652457,22.75713304341486,-0.0002570605216600249,4.049806926215052e-06,-0.0,0.00015270129978092647,0.00023164906672756087,-0.00013806770625406092
7.8,-33.4749875412273,22.910529572567203,-0.00025751042586527124,4.185187264928153e-06,-0.0,0.0001533034217221623,0.00023268626896970224,-0.00013901541497269543
7.9,-33.61678403744461,23.062205157482815,-0.00025795269398588014,4.318878795486871e-06,-0.0,0.00015389952687689594,0.00023369949986339896,-0.0001399524610458894
8.0,-33.75533530007948,23.212183758551294,-0.00025838754816869745,4.450879361357596e-06,-0.0,0.00015448969584125707,0.00023468942615411246,-0.00014087899446897238
8.1,-33.890731689043015,23.36048877528087,-0.0002588152017111229,4.5811894530583335e-06,-0.0,0.00015507400694475602,0.00023565669644042206,-0.00014179516160763538
8.2,-34.02306107367807,23.507143077206702,-0.00025923585945190474,4.709811985154099e-06,-0.0,0.00015565253638884173,0.0002366019415535119,-0.00014270110540134012
8.3,-34.152408887150855,23.65216903257081,-0.00025964971814560487,4.836752087741927e-06,-0.0,0.00015622535837586746,0.00023752577493711975,-0.000143596965552127
8.4,-34.2788581807193,23.795588534925457,-0.0002600569668212454,4.96201691157792e-06,-0.0,0.0001567925452290891,0.000238428793027262,-0.0001444828786998109
8.5,-34.40248967779363,23.937423027802414,-0.0002604577871256433,5.0856154460448804e-06,-0.0,0.00015735416750428256,0.00023931157563109804,-0.000145358978584492
8.6,-34.52338182771129,24.077693527581495,-0.0002608523536519464,5.207558349205411e-06,-0.0,0.00015791029409353106,0.0002401746863043448,-0.00014622539619725178
8.7,-34.64161085915409,24.21642064468342,-0.00026124083425387983,5.327857789227485e-06,-0.0,0.00015846099232169663,0.00024101867272669593,-0.0001470822599198488
8.8,-34.757250833141846,24.35362460320408,-0.00026162339034621076,5.446527296509033e-06,-0.0,0.00015900632803606048,0.00024184406707474426,-0.00014792969565417872
8.9,-34.870373695541915,24.489325259099914,-0.0002620001771919318,5.563581625866682e-06,-0.0,0.00015954636568958394,0.00024265138639194698,-0.00014876782694221306
9.0,-34.98104932903989,24.62354211702704,-0.0002623713441766592,5.679036628188906e-06,-0.0,0.00016008116841821607,0.00024344113295521168,-0.00014959677507708741
9.1,-35.08934560452129,24.75629434593012,-0.00026273703507073286,5.792909130987516e-06,-0.0,0.00016061079811264555,0.00024421379463771974,-0.00015041665920596586
9.2,-35.195328431819384,24.887600793470877,-0.0002630973882794964,5.905216827313586e-06,-0.0,0.00016113531548487013,0.00024496984526763864,-0.00015122759642526782
9.3,-35.29906180978852,25.017479999380246,-0.00026345253708222473,6.0159781725332256e-06,-0.0,0.00016165478012993348,0.0002457097449824084,-0.00015202970186880703
9.4,-35.40060787566688,25.14595020781261,-0.0002638026098601583,6.125212288487668e-06,-0.0,0.00016216925058315783,0.00024643394057831923,-0.00015282308878935497
9.5,-35.50002695369651,25.273029378775576,-0.0002641477303140876,6.232938874588564e-06,-0.0,0.00016267878437317896,0.000247142865855129,-0.00015360786863410884
9.6,-35.59737760297245,25.398735198703672,-0.00026448801767192475,6.339178125424265e-06,-0.0,0.00016318343807107192,0.00024783694195549465,-0.0001543841511145118
9.7,-35.69271666449632,25.523085090240034,-0.00026482358688668137,6.443950654477902e-06,-0.0,0.0001636832673358369,0.0002485165776990224,-0.00015515204427084435
9.8,-35.78609930741311,25.646096221285628,-0.00026515454882526413,6.547277423578873e-06,-0.0,0.0001641783269564982,0.0002491821699107636,-0.0001559116545319769
9.9,-35.87757907441325,25.767785513371766,-0.00026548101044848266,6.649179677733002e-06,-0.0,0.00016466867089105249,0.0002498341037440085,-0.00015666308677064866
10.0,-35.967207926284686,25.888169649407693,-0.0002658030749826545,6.7496788849941905e-06,-0.0,0.00016515435230248808,0.00025047275299725234,-0.00015740644435461212
10.1,-36.05503628560302,26.007265080851656,-0.000266120842083177,6.848796681062073e-06,-0.0,0.0001656354235920827,0.0002510984804252279,-0.00015814182919396063
10.2,-36.141113079549626,26.125088034350423,-0.00026643440799042407,6.946554818305919e-06,-0.0,0.00016611193643017338,0.00025171163804391973,-0.00015886934178493373
10.3,-36.22548578185085,26.24165451788917,-0.0002667438656783124,7.042975118933875e-06,-0.0,0.0001665839417845806,0.00025231256742949134,-0.0001595890812504759
10.4,-36.30820045383298,26.356980326490746,-0.0002670493049958692,7.1380794320413905e-06,-0.0,0.0001670514899468559,0.00025290160001107585,-0.00016030114537780393
10.5,-36.389301784590174,26.47108104750045,-0.0002673508128021212,7.231889594289029e-06,-0.0,0.00016751463055651288,0.000253479057357394,-0.00016100563065322174
10.6,-36.46883313026425,26.583972065490187,-0.0002676484730946114,7.324427393973507e-06,-0.0,0.00016797341262338828,0.00025404525145717875,-0.00016170263229440334
10.7,-36.54683655243706,26.69566856681307,-0.0002679423671318394,7.415714538269822e-06,-0.0,0.0001684278845482738,0.0002546004849934005,-0.00016239224428035048
10.8,-36.623352855637805,26.806185543837657,-0.0002682325735499078,7.505772623434955e-06,-0.0,0.00016887809414194713,0.00025514505161129594,-0.00016307455937921537
10.9,-36.698421623969146,26.915537798888675,-0.00026851916847364687,7.594623107776188e-06,-0.0,0.00016932408864272385,0.0002556792361802189,-0.00016374966917416585
11.0,-36.77208125685726,27.023739947919207,-0.0002688022256224759,7.682287287198544e-06,-0.0,0.00016976591473264247,0.00025620331504933844,-0.00016441766408745816
11.1,-36.844369003932364,27.13080642393743,-0.000269081816411254,7.768786273156014e-06,-0.0,0.00017020361855238922,0.00025671755629722156,-0.00016507863340286887
11.2,-36.91532099904722,27.236751480209353,-0.00026935801004635435,7.854140972842826e-06,-0.0,0.00017063724571505988,0.0002572222199753453,-0.00016573266528662782
11.3,-36.98497229344229,27.3415891932573,-0.0002696308736171949,7.938372071469789e-06,-0.0,0.00017106684131885125,0.0002577175583455906,-0.00016637984680698234
11.4,-37.053356888067,27.445333465672398,-0.000269900472183439,8.021500016480169e-06,-0.0,0.00017149244995876686,0.0002582038161117785,-0.00016702026395251402
11.5,-37.120507765067565,27.547998028758055,-0.00027016686885807833,8.103545003568454e-06,-0.0,0.00017191411573741727,0.0002586812306453157,-0.0001676540016493193
11.6,-37.18645691845232,27.64959644501987,-0.0002704301248865952,8.184526964373388e-06,-0.0,0.00017233188227498916,0.0002591500322050203,-0.00016828114377715747
11.7,-37.251235383946565,27.750142110516435,-0.0002706902997223948,8.26446555572454e-06,-0.0,0.00017274579271845097,0.000259610444151207,-0.0001689017731846606
11.8,-37.31487326804896,27.849648257084176,-0.0002709474510986886,8.343380150329277e-06,-0.0,0.00017315588975006104,0.00026006268315411263,-0.00016951597170369398
11.9,-37.3773997763026,27.948127954448456,-0.0002712016350970027,8.42128982879279e-06,-0.0,0.00017356221559523623,0.0002605069593967484,-0.00017012382016294667
12.0,-37.438843240793865,28.045594112232028,-0.00027145290621247517,8.498213372872338e-06,-0.0,0.00017396481202983755,0.000260943476772269,-0.00017072539840082767
12.1,-37.499231146892775,28.142059481871172,-0.0002717013174161003,8.574169259871404e-06,-0.0,0.0001743637203869231,0.00026137243307595086,-0.00017132078527773472
12.2,-37.5585901592489,28.23753665844887,-0.0002719469202140692,8.649175658085403e-06,-0.0,0.00017475898156301694,0.00026179402019187533,-0.00017191005868775949
12.3,-37.61694614705692,28.3320380824536,-0.00027218976470434986,8.723250423217708e-06,-0.0,0.0001751506360239376,0.0002622084242744139,-0.0001724932955698856
12.4,-37.67432420860648,28.425576041471693,-0.0002724298996306424,8.796411095687744e-06,-0.0,0.00017553872381022696,0.0002626158259246153,-0.0001730705719187326
12.5,-37.73074869513078,28.51816267182032,-0.0002726673724338385,8.868674898759095e-06,-0.0,0.00017592328454221748,0.000263016400361596,-0.00017364196279489404
12.6,-37.786243233968804,28.6098099601278,-0.0002729022293011092,8.940058737420703e-06,-0.0,0.00017630435742477287,0.0002634103175890345,-0.0001742075423349127
12.7,-37.840830751055954,28.700529744867,-0.0002731345152127365,9.010579197956683e-06,-0.0,0.00017668198125173464,0.0002637977425568743,-0.0001747673837609342
12.8,-37.894533492757915,28.790333717847435,-0.00027336427398680244,9.080252548146728e-06,-0.0,0.00017705619441010323,0.00026417883531833805,-0.00017532155939007404
12.9,-37.94737304706279,28.879233425670787,-0.00027359154832183954,9.149094738040707e-06,-0.0,0.00017742703488398304,0.000264553751182357,-0.00017587014064353226
13.0,-37.99937036414617,28.967240271154438,-0.000273816379837544,9.217121401256991e-06,-0.0,0.0001777945402583147,0.0002649226408615195,-0.0001764131980554847
13.1,-38.05054577632422,29.054365514726893,-0.00027403880911364896,9.284347856755214e-06,-0.0,0.00017815874772241934,0.000265285650615643,-0.00017695080128177898
13.2,-38.10091901740922,29.14062027579879,-0.00027425887572704545,9.350789111039525e-06,-0.0,0.00017851969407337503,0.0002656429223910718,-0.00017748301910845845
13.3,-38.15050924148254,29.22601553411264,-0.00027447661828724205,9.416459860749372e-06,-0.0,0.00017887741571924595,0.0002659945939558054,-0.00017800991946013742
13.4,-38.19933504109939,29.310562131074345,-0.0002746920744702408,9.481374495599814e-06,-0.0,0.0001792319486821811,0.0002663407990305579,-0.00017853156940824614
13.5,-38.247414464939716,29.394270771068868,-0.000274905281050911,9.545547101634378e-06,-0.0,0.00017958332860140025,0.0002666816674158511,-0.00017904803517916458
13.6,-38.29476503491966,29.477152022762546,-0.00027511627393393256,9.608991464756864e-06,-0.0,0.0001799315907360811,0.00026701732511524135,-0.00017955938216225945
13.7,-38.34140376277754,29.559216320393954,-0.0002753250881833824,9.671721074510798e-06,-0.0,0.0001802767699681609,0.00026734789445477975,-0.00018006567491783953
13.8,-38.3873471661482,29.640473965055186,-0.00027553175805102595,9.733749128077362e-06,-0.0,0.0001806189008050666,0.0002676734941988044,-0.00018056697718504117
13.9,-38.432611284139625,29.720935125965045,-0.0002757363170033829,9.795088534464575e-06,-0.0,0.0001809580173823828,0.00026799423966216037,-0.00018106335188965508
14.0,-38.47721169242503,29.800609841735593,-0.00027593879774762294,9.855751918862895e-06,-0.0,0.0001812941534664689,0.000268310242818945,-0.00018155486115190397
14.1,-38.521163517863975,29.879508021633153,-0.0002761392322563506,9.915751627144128e-06,-0.0,0.00018162734245703404,0.0002686216124078706,-0.00018204156629417933
14.2,-38.56448145266537,29.957639446834875,-0.0002763376517913348,9.975099730481638e-06,-0.0,0.00018195761738967867,0.0002689284540343392,-0.00018252352784874445
14.3,-38.60717976810524,30.03501377168159,-0.0002765340869262311,1.0033808030072994e-05,-0.0,0.00018228501093840897,0.00026923087026931855,-0.00018300080556541047
14.4,-38.64927232781189,30.11164052492778,-0.0002767285675683497,1.0091888061945608e-05,-0.0,0.00018260955541813228,0.00026952896074511096,-0.00018347345841918946
14.5,-38.69077260063072,30.18752911098919,-0.00027692112297951276,1.0149351101829776e-05,-0.0,0.000182931282787138,0.0002698228222481003,-0.00018394154461793017
14.6,-38.73169367308086,30.262688811188607,-0.0002771117817960454,1.0206208170082275e-05,-0.0,0.00018325022464957011,0.0002701125488085661,-0.00018440512160993933
14.7,-38.772048261415385,30.337128785000107,-0.0002773005720479453,1.0262470036647932e-05,-0.0,0.00018356641225789568,0.0002703982317876469,-0.0001848642460915914
14.8,-38.81184872329683,30.41085807129206,-0.00027748752117726474,1.0318147226044102e-05,-0.0,0.00018387987651537286,0.00027067995996153665,-0.00018531897401492957
14.9,-38.85110706909922,30.483885589569173,-0.00027767265605574897,1.0373250022357918e-05,-0.0,0.00018419064797852257,0.00027095781960299496,-0.00018576936059525864
15.0,-38.88983497284776,30.556220141213515,-0.0002778560030017631,1.0427788474244487e-05,-0.0,0.00018449875685960663,0.0002712318945602502,-0.0001862154603187322
15.1,-38.92804378280702,30.62787041072476,-0.0002780375877965415,1.0481772399915993e-05,-0.0,0.0001848042330291145,0.0002715022663333732,-0.00018665732694993388
15.2,-38.96574453172822,30.698844966959488,-0.0002782174356997932,1.0535211392113071e-05,-0.0,0.00018510710601826164,0.0002717690141481964,-0.00018709501353945327
15.3,-39.0029479467658,30.769152264369556,-0.0002783955714646934,1.0588114823049934e-05,-0.0,0.00018540740502150037,0.0002720322150278534,-0.00018752857243145652
15.4,-39.03966445907362,30.838800644239413,-0.00027857201935229027,1.0640491849325982e-05,-0.0,0.00018570515889904527,0.0002722919438620101,-0.00018795805527125112
15.5,-39.07590421309028,30.907798335922177,-0.00027874680314535287,1.069235141679708e-05,-0.0,0.00018600039617941427,0.0002725482734738583,-0.00018838351301284418
15.6,-39.11167707552343,30.97615345807435,-0.00027891994616168934,1.0743702265400282e-05,-0.0,0.0001862931450619856,0.0002728012746849397,-0.00018880499592649323
15.7,-39.1469926440422,31.043874019888875,-0.00027909147126695756,1.0794552933926993e-05,-0.0,0.00018658343341957238,0.0002730510163778683,-0.00018922255360624864
15.8,-39.18186025568696,31.110967922326367,-0.00027926140088699265,1.084491176473954e-05,-0.0,0.00018687128880101408,0.0002732975655570148,-0.00018963623497748598
15.9,-39.2162889950052,31.177442959344162,-0.00027942975701967474,1.0894786908426596e-05,-0.0,0.00018715673843378578,0.00027354098740721796,-0.0001900460883044271
16.0,-39.25028770192205,31.24330681912304,-0.00027959656124635577,1.0944186328394417e-05,-0.0,0.0001874398092266247,0.00027378134535058354,-0.00019045216119764808
16.1,-39.28386497935408,31.30856708529113,-0.0002797618347428683,1.0993117805389565e-05,-0.0,0.00018772052777217449,0.00027401870110143136,-0.00019085450062157272
16.2,-39.31702920057423,31.373231238144907,-0.0002799255982901325,1.1041588941951198e-05,-0.0,0.00018799892034964595,0.0002742531147194492,-0.00019125315290194908
16.3,-39.349788516335934,31.437306655866767,-0.0002800878722843828,1.1089607166789953e-05,-0.0,0.00018827501292749502,0.00027448464466110973,-0.00019164816373330805
16.4,-39.38215086176414,31.50080061573899,-0.00028024867674702775,1.1137179739091187e-05,-0.0,0.00018854883116611594,0.0002747133478294066,-0.00019203957818640104
16.5,-39.41412396302067,31.563720295353672,-0.00028040803133416264,1.1184313752741317e-05,-0.0,0.00018882040042055023,0.00027493927962196255,-0.00019242744071561586
16.6,-39.44571534375119,31.62607277381839,-0.0002805659553457484,1.123101614047561e-05,-0.0,0.00018908974574321003,0.0002751624939775626,-0.00019281179516636752
16.7,-39.4769323313208,31.687865032957156,-0.00028072246773447286,1.127729367794561e-05,-0.0,0.00018935689188661497,0.00027538304342116204,-0.00019319268478246336
16.8,-39.507782062845244,31.749103958506442,-0.00028087758711430657,1.1323152987706552e-05,-0.0,0.00018962186330614197,0.00027560097910741963,-0.00019357015221343934
16.9,-39.53827149102414,31.809796341305884,-0.0002810313317687688,1.1368600543123282e-05,-0.0,0.00018988468416278654,0.00027581635086280275,-0.0001939442395218659
17.0,-39.568407389782905,31.869948878483346,-0.00028118371965891493,1.141364267219413e-05,-0.0,0.00019014537832593502,0.0002760292072263116,-0.00019431498819062176
17.1,-39.59819635972951,31.929568174634063,-0.00028133476843105755,1.1458285561293112e-05,-0.0,0.00019040396937614637,0.0002762395954888668,-0.000194682439130133
17.2,-39.62764483343219,31.98866074299355,-0.0002814844954242324,1.1502535258830187e-05,-0.0,0.0001906604806079426,0.0002764475617314052,-0.00019504663268557606
17.3,-39.65675908052389,32.04723300660391,-0.0002816329176774205,1.154639767882942e-05,-0.0,0.00019091493503260647,0.00027665315086172467,-0.00019540760864404256
17.4,-39.68554521263932,32.105291299473365,-0.0002817800519365377,1.1589878604426037e-05,-0.0,0.00019116735538098582,0.00027685640665012044,-0.00019576540624166396
