8.0,-35.754345834504534,24.163160625141277,-0.00026911622042102796,7.502781329197439e-06,-0.0,0.00015817573835619255,0.00024878247384363595,-0.00014663855331325005
8.1,-35.87022790859667,24.31937074684783,-0.0002694331553056171,7.619496594548931e-06,-0.0,0.00015879688066056075,0.00024961242268352953,-0.00014760434870893832
8.2,-35.98320781570539,24.473713859930527,-0.0002697457715812264,7.734293855449428e-06,-0.0,0.00015941147714293083,0.00025042143217830857,-0.00014855858204099046
8.3,-36.09337943750151,24.626215294578635,-0.0002700541846428877,7.847201912456425e-06,-0.0,0.00016001960837941782,0.00025121018072536645,-0.00014950141046636531
8.4,-36.2008334653827,24.77689999980379,-0.0002703585042367624,7.95825042953393e-06,-0.0,0.00016062135353502472,0.00025197932374240815,-0.00015043298871838387
8.5,-36.30565749969535,24.92579255762872,-0.0002706588348078275,8.067469786816476e-06,-0.0,0.00016121679043882046,0.00025272949437483077,-0.00015135346920188547
8.6,-36.407936146813235,25.072917196007534,-0.00027095527582600816,8.174890945661172e-06,-0.0,0.00016180599565280318,0.00025346130418842246,-0.00015226300207990187
8.7,-36.50775111404171,25.218297800588548,-0.0002712479220919897,8.280545325148369e-06,-0.0,0.0001623890445349367,0.00025417534384709943,-0.00015316173535258258
8.8,-36.605181302324304,25.361957925422285,-0.000271536864023881,8.384464689241372e-06,-0.0,0.00016296601129681492,0.00025487218377546225,-0.0001540498149290501
8.9,-36.70030289673587,25.503920802709434,-0.00027182218792584916,8.486681043866082e-06,-0.0,0.00016353696905637644,0.00025555237480601,-0.00015492738469281126
9.0,-36.79318945475355,25.64420935167618,-0.00027210397623978345,8.587226543216641e-06,-0.0,0.00016410198988606146,0.0002562164488109014,-0.00015579458656130415
9.1,-36.88391199230286,25.782846186657657,-0.0002723823077809984,8.686133404636531e-06,-0.0,0.00016466114485677634,0.0002568649193182027,-0.00015665156054011443
9.2,-36.97253906758197,25.919853624463713,-0.00027265725795892895,8.783433831465601e-06,-0.0,0.0001652145040780042,0.00025749828211260253,-0.0001574984447723542
9.3,-37.05913686267248,26.055253691095537,-0.0002729288989837245,8.879159943281607e-06,-0.0,0.00016576213673437598,0.00025811701582061585,-0.00015833537558365717
9.4,-37.143769262949526,26.18906812787594,-0.0002731973000595963,8.973343713000948e-06,-0.0,0.00016630411111899412,0.0002587215824803346,-0.0001591624875232079
9.5,-37.22649793430835,26.321318397051233,-0.00027346252756573034,9.066016910337555e-06,-0.0,0.00016684049466377952,0.00025931242809581464,-0.00015997991340118987
9.6,-37.30738239822828,26.452025686917636,-0.00027372464522552994,9.157211051151293e-06,-0.0,0.00016737135396709265,0.0002598899831762194,-0.00016078778432300503
9.7,-37.386480104698315,26.581210916521044,-0.0002739837142649116,9.246957352245873e-06,-0.0,0.00016789675481886188,0.0002604546632598647,-0.0001615862297205896
9.8,-37.46384650303167,26.7088947399746,-0.00027423979356033584,9.335286691206642e-06,-0.0,0.00016841676222343444,0.000261006869423336,-0.00016237537738112313
9.9,-37.53953511059908,26.835097550434924,-0.0002744929397772186,9.422229570893757e-06,-0.0,0.00016893144042034962,0.0002615469887758666,-0.00016315535347340303
10.0,-37.61359757951325,26.959839483774267,-0.0002747432074993268,9.507816088232208e-06,-0.0,0.00016944085290321846,0.00026207539493918705,-0.00016392628257213407
10.1,-37.686083761298576,27.08314042198263,-0.0002749906493497313,9.592075906963104e-06,-0.0,0.00016994506243688199,0.00026259244851307035,-0.00016468828768036027
10.2,-37.75704176958231,27.20501999633078,-0.0002752353161038548,9.67503823404369e-06,-0.0,0.00017044413107300383,0.0002630984975268116,-0.00016544149025024717
10.3,-37.82651804084446,27.32549759032244,-0.0002754772567951208,9.756731799403376e-06,-0.0,0.00017093812016424486,0.000263593877876895,-0.0001661860102024037
10.4,-37.89455739326541,27.4445923424613,-0.00027571651881367796,9.837184838783433e-06,-0.0,0.00017142709037715328,0.0002640789137511083,-0.0001669219659439161
10.5,-37.96120308371087,27.562323148856024,-0.0002759531479986502,9.916425079406146e-06,-0.0,0.0001719111017038945,0.00026455391803937645,-0.00016764947438525048
10.6,-38.02649686289484,27.67870866568441,-0.0002761871887243295,9.99447972823686e-06,-0.0,0.00017239021347293466,0.0002650191927315917,-0.00016836865095616607
10.7,-38.090479028761884,27.793767311535657,-0.00027641868398070807,1.0071375462617342e-05,-0.0,0.00017286448435878388,0.00026547502930272386,-0.0001690796096207678
10.8,-38.15318847813044,27.907517269647926,-0.00027664767544871935,1.0147138423066235e-05,-0.0,0.00017333397239089482,0.0002659217090854987,-0.00016978246289181442
10.9,-38.214662756639164,28.019976490056667,-0.00027687420357053573,1.0221794208054522e-05,-0.0,0.00017379873496180617,0.0002663595036309363,-0.00017047732184438707
11.0,-38.274938107038736,28.131162691667512,-0.000277098307615248,1.0295367870578882e-05,-0.0,0.0001742588288346125,0.0002667886750570424,-0.00017116429612901255
11.1,-38.334049515871314,28.24109336426621,-0.0002773200257402335,1.0367883916367627e-05,-0.0,0.00017471431014983476,0.0002672094763859487,-0.00017184349398432597
11.2,-38.39203075857993,28.349785770476608,-0.00027753939504849743,1.0439366303565775e-05,-0.0,0.00017516523443176062,0.0002676221518697971,-0.0001725150222493487
11.3,-38.44891444309002,28.457256947676594,-0.00027775645164225695,1.050983844375726e-05,-0.0,0.0001756116565943164,0.0002680269373056624,-0.000173178986375449
11.4,-38.50473205190486,28.563523709880666,-0.0002779712306730183,1.0579323204192125e-05,-0.0,0.0001760536309465285,0.0002684240603398091,-0.0001738354904380459
11.5,-38.55951398275645,28.66860264959688,-0.0002781837663883818,1.0647842911096519e-05,-0.0,0.00017649121119762566,0.00026881374076157276,-0.0001744846371481091
11.6,-38.61328958785303,28.77251013966495,-0.0002783940921757958,1.0715419353952515e-05,-0.0,0.00017692445046183034,0.00026919619078715683,-0.0001751265278635025
11.7,-38.6660872117638,28.875262335081324,-0.00027860224060346356,1.078207379064271e-05,-0.0,0.00017735340126288123,0.0002695716153336319,-0.0001757612626002124
11.8,-38.717934227980955,28.97687517481651,-0.00027880824345859754,1.0847826953363345e-05,-0.0,0.00017777811553832713,0.0002699402122834209,-0.00017638894004349634
11.9,-38.76885707419859,29.077364383628954,-0.00027901213178319853,1.0912699055216306e-05,-0.0,0.00017819864464362658,0.00027030217273955057,-0.00017700965755898445
12.0,-38.8188812863474,29.176745473879304,-0.00027921393590753024,1.0976709797397419e-05,-0.0,0.00017861503935608566,0.0002706576812719444,-0.00017762351120375987
12.1,-38.86803153142327,29.275033747348292,-0.00027941368548144385,1.1039878376905954e-05,-0.0,0.0001790273498786628,0.0002710069161550295,-0.00017823059573744148
12.2,-38.91633163914745,29.372244297060796,-0.00027961140950370187,1.110222349470428e-05,-0.0,0.0001794356258436662,0.00027135004959692396,-0.00017883100463328853
12.3,-38.96380463249492,29.468392009118418,-0.0002798071363494356,1.1163763364264845e-05,-0.0,0.00017983991631636686,0.0002716872479604659,-0.0001794248300893434
12.4,-39.01047275712716,29.563491564542236,-0.0002800008937958659,1.1224515720444102e-05,-0.0,0.00018024026979854843,0.00027201867197634226,-0.00018001216303962614
12.5,-39.05635750976443,29.657557441127143,-0.00028019270904640613,1.1284497828630267e-05,-0.0,0.00018063673423201164,0.0002723444769485677,-0.0001805930931653911
12.6,-39.10147966553216,29.750603915308815,-0.00028038260875325844,1.1343726494115193e-05,-0.0,0.0001810293570020501,0.00027266481295256105,-0.00018116770890645454
12.7,-39.14585930431503,29.84264506404403,-0.00028057061903860673,1.1402218071644774e-05,-0.0,0.00018141818494091138,0.00027297982502605893,-0.00018173609747259927
12.8,-39.189515836151685,29.933694766704768,-0.00028075676551450395,1.1459988475107156e-05,-0.0,0.00018180326433125623,0.00027328965335310173,-0.00018229834485506083
12.9,-39.232468025702026,30.023766706986297,-0.0002809410733015449,1.1517053187320525e-05,-0.0,0.00018218464090962664,0.0002735944334413222,-0.00018285453583809794
13.0,-39.27473401581848,30.11287437482928,-0.00028112356704640526,1.1573427269886832e-05,-0.0,0.0001825623598699325,0.00027389429629275986,-0.00018340475401064826
13.1,-39.31633135025149,30.201031068355633,-0.0002813042709383293,1.1629125373079704e-05,-0.0,0.00018293646586696458,0.0002741893685684189,-0.00018394908177807
13.2,-39.35727699551895,30.288249895817813,-0.000281483208724637,1.1684161745739449e-05,-0.0,0.00018330700301994122,0.0002744797727467826,-0.00018448760037396725
13.3,-39.39758736196834,30.374543777561023,-0.0002816604037253189,1.1738550245148875e-05,-0.0,0.00018367401491609366,0.0002747656272764909,-0.00018502038987209762
13.4,-39.437278324059534,30.459925447997644,-0.00028183587884678276,1.1792304346867302e-05,-0.0,0.0001840375446142959,0.00027504704672338183,-0.00018554752919835857
13.5,-39.47636523989551,30.544407457593227,-0.00028200965659481026,1.1845437154502943e-05,-0.0,0.0001843976346487415,0.00027532414191209207,-0.0001860690961428487
13.6,-39.5148629700273,30.628002174863166,-0.00028218175908677873,1.1897961409404199e-05,-0.0,0.00018475432703267126,0.0002755970200624071,-0.00018658516737199923
13.7,-39.55278589555895,30.71072178837917,-0.0002823522080631999,1.1949889500254859e-05,-0.0,0.00018510766326215386,0.0002758657849205447,-0.00018709581844077118
13.8,-39.5901479355771,30.792578308784524,-0.00028252102489862145,1.2001233472557042e-05,-0.0,0.00018545768431992037,0.00027613053688555107,-0.0001876011238049122
13.9,-39.62696256392956,30.87358357081714,-0.00028268823061193755,1.2052005037991021e-05,-0.0,0.0001858044306792541,0.0002763913731309825,-0.00018810115683326697
14.0,-39.663242825376024,30.953749235339384,-0.0002828538458761479,1.210221558363949e-05,-0.0,0.00018614794230793606,0.0002766483877220419,-0.00018859598982013545
14.1,-39.699001351133646,31.033086791373517,-0.0002830178910276044,1.2151876181066488e-05,-0.0,0.0001864882586722454,0.00027690167172833194,-0.0001890856939976723
14.2,-39.73425037383944,31.111607558141696,-0.0002831803860747805,1.2200997595243289e-05,-0.0,0.00018682541874101487,0.0002771513133323839,-0.00018957033954832066
14.3,-39.76900174195049,31.189322687109403,-0.00028334135070659695,1.2249590293313853e-05,-0.0,0.00018715946098974017,0.00027739739793411434,-0.00019004999561727403
14.4,-39.803266933602856,31.266243164031174,-0.0002835008043003331,1.2297664453192751e-05,-0.0,0.00018749042340474124,0.0002776400082513586,-0.0001905247303249585
14.5,-39.83705706994864,31.342379810997503,-0.0002836587659291542,1.234522997199236e-05,-0.0,0.00018781834348737512,0.00027787922441662284,-0.0001909946107795297
14.6,-39.8703829279907,31.417743288481837,-0.0002838152543692797,1.2392296474273538e-05,-0.0,0.0001881432582582971,0.0002781151240701955,-0.00019145970308937657
14.7,-39.90325495293339,31.492344097386518,-0.0002839702881068174,1.2438873320117278e-05,-0.0,0.0001884652042617693,0.00027834778244975,-0.00019192007237562553
14.8,-39.93568327006739,31.566192581086636,-0.0002841238853442874,1.2484969613014942e-05,-0.0,0.00018878421757001363,0.00027857727247656904,-0.00019237578278463876
14.9,-39.967677696205826,31.63929892747067,-0.00028427606400685475,1.253059420757505e-05,-0.0,0.00018910033378760705,0.00027880366483851675,-0.00019282689750049913
15.0,-39.999247750688504,31.711673170976912,-0.0002844268417482926,1.2575755717045534e-05,-0.0,0.00018941358805591653,0.0002790270280698775,-0.0001932734787574758
15.1,-40.03040266597036,31.783325194624695,-0.0002845762359566932,1.2620462520650925e-05,-0.0,0.0001897240150575707,0.00027924742862818014,-0.00019371558785246423
15.2,-40.06115139780977,31.85426473203933,-0.00028472426375994296,1.2664722770744785e-05,-0.0,0.00019003164902096627,0.00027946493096811943,-0.00019415328515739395
15.3,-40.09150263507173,31.924501369469922,-0.00028487094203097927,1.2708544399777227e-05,-0.0,0.00019033652372480537,0.0002796795976126837,-0.00019458663013159844
15.4,-40.12146480916038,31.99404454779905,-0.0002850162873928407,1.2751935127079221e-05,-0.0,0.0001906386725026617,0.00027989148922159373,-0.00019501568133414109
15.5,-40.15104610309506,32.06290356454347,-0.000285160316223527,1.2794902465463817e-05,-0.0,0.00019093812824757237,0.0002801006646571548,-0.0001954404964360918
15.6,-40.180254460243155,32.131087575844944,-0.00028530304466067895,1.283745372764755e-05,-0.0,0.00019123492341665264,0.000280307181047619,-0.0001958611322327484
15.7,-40.20909759272295,32.198605598450456,-0.00028544448860609155,1.2879596032492337e-05,-0.0,0.00019152909003572995,0.00028051109384815207,-0.0001962776446557981
15.8,-40.237582989488935,32.26546651168089,-0.00028558466373007017,1.2921336311070984e-05,-0.0,0.00019182065970399617,0.00028071245689949655,-0.00019669008878541385
15.9,-40.26571792411179,32.331679059387604,-0.0002857235854756391,1.2962681312558534e-05,-0.0,0.00019210966359867258,0.0002809113224844179,-0.00019709851886228033
16.0,-40.29350946226452,32.39725185189603,-0.0002858612690626139,1.3003637609951883e-05,-0.0,0.0001923961324796874,0.0002811077413820188,-0.00019750298829954594
16.1,-40.32096446892613,32.462193367935676,-0.0002859977294915432,1.3044211605621122e-05,-0.0,0.00019268009669436124,0.00028130176292000226,-0.0001979035496946956
16.2,-40.34808961531365,32.526511956555964,-0.0002861329815475299,1.3084409536694432e-05,-0.0,0.00019296158618209848,0.0002814934350249631,-0.00019830025484134057
16.3,-40.37489138555281,32.59021583902719,-0.0002862670398039386,1.3124237480281223e-05,-0.0,0.00019324063047908207,0.0002816828042707822,-0.00019869315474092152
16.4,-40.40137608309757,32.653313110726096,-0.00028639991862599516,1.3163701358534808e-05,-0.0,0.00019351725872296838,0.0002818699159251967,-0.00019908229961432074
16.5,-40.42754983690802,32.715811743005546,-0.00028653163217428614,1.3202806943559946e-05,-0.0,0.00019379149965758076,0.0002820548139946171,-0.00019946773891338072
16.6,-40.45341860739611,32.77771958504772,-0.0002866621944081622,1.324155986216705e-05,-0.0,0.000194063381637598,0.00028223754126725667,-0.0001998495213323251
16.7,-40.47898819214792,32.839044365700495,-0.00028679161908905254,1.3279965600477258e-05,-0.0,0.0001943329326332362,0.00028241813935464056,-0.00020022769481907929
16.8,-40.50426423143146,32.899793695296424,-0.00028691991978369393,1.3318029508381678e-05,-0.0,0.00019460018023492138,0.0002825966487315554,-0.00020060230658648824
16.9,-40.52925221349785,32.959975067454074,-0.0002870471098672799,1.3355756803858466e-05,-0.0,0.0001948651516579509,0.0002827731087744998,-0.00020097340312342813
17.0,-40.55395747968426,33.01959586086122,-0.0002871732025265332,1.3393152577150708e-05,-0.0,0.00019512787374714074,0.0002829475577986949,-0.0002013410302058098
17.1,-40.57838522932604,33.078663341039665,-0.00028729821076270716,1.3430221794809683e-05,-0.0,0.0001953883729814577,0.0002831200330937087,-0.00020170523290747192
17.2,-40.602540524485484,33.13718466209131,-0.00028742214739451826,1.3466969303605741e-05,-0.0,0.00019564667547863356,0.00028329057095774946,-0.00020206605561096154
17.3,-40.6264282945044,33.195166868425204,-0.0002875450250610133,1.3503399834311508e-05,-0.0,0.0001959028069997595,0.0002834592067306788,-0.00020242354201820026
17.4,-40.65005334038722,33.252616896465405,-0.00028766685622437467,1.353951800536001e-05,-0.0,0.0001961567929538596,0.0002836259748257945,-0.0002027777351610343
